J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.23333091,0.23332185,-0.00000000,-0.00000000
0.00000000,-0.23588262,0.23587346,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.23803361,0.00000000,0.00000000
-0.00000000,0.00000000,0.23471639,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
0.00000000,-0.23493044,0.23493956,0.00000000,0.00000000
0.00000000,-0.23464459,0.23465371,0.00000000,0.00000000
-0.00000000,0.00000000,0.23293369,-0.00000000,0.00000000
0.00000000,-0.22737782,0.23532969,-0.00000000,0.00000000
0.00000000,-0.22730803,0.23554394,0.00000000,0.00000000
0.00000000,-0.00000000,0.23543920,-0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.22619328,0.00000000
0.00000000,0.00000000,0.23734055,-0.22403054,0.00000000
0.00000000,-0.22686815,0.23636614,0.00000000,0.00000000
0.00000000,-0.22990337,0.00000000,0.00000000,0.00000000
0.00000000,-0.23587996,0.00000000,0.00000000,0.00000000
0.00000000,-0.23504600,0.22766107,-0.00000000,-0.00000000
0.00000000,0.00000000,0.23028158,-0.22713646,0.00000000
0.00000000,0.00000000,-0.00000000,-0.22434156,0.00000000
-0.00000000,-0.23421416,0.23421416,-0.23422326,0.00000000
0.00000000,-0.23460895,0.23460895,-0.23461805,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.23396488,-0.00000000
-0.00000000,-0.00000000,0.23378670,-0.46800166,-0.00000000
0.00000000,-0.23496717,0.23353663,-0.23353663,0.00000000
0.00000000,-0.23768896,0.22553746,0.00000000,0.00000000
-0.00000000,-0.00000000,0.22578178,-0.00000000,-0.00000000
0.00000000,0.00000000,0.23314649,-0.23314649,0.00000000
0.00000000,-0.23443799,0.23314649,-0.23314649,0.00000000
0.00000000,-0.23386662,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.23289686,-0.23290591,0.00000000
0.00000000,0.00000000,0.23325330,-0.23326236,0.00000000
0.00000000,0.00000000,-0.00000000,-0.22812377,0.00000000
-0.00000000,-0.23540880,0.00000000,-0.22826394,-0.00000000
0.00000000,-0.23621151,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.22815497,0.00000000
0.00000000,0.00000000,-0.00000000,-0.22568139,0.00000000
0.00000000,-0.22751266,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.22702280,0.00000000,-0.23699135,0.00000000
0.00000000,0.00000000,0.00000000,-0.23479672,0.00000000
0.00000000,0.00000000,0.23350208,0.00000000,0.00000000
0.00000000,0.00000000,0.23339522,-0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.23258138,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.23286428,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.23447469,0.00000000,0.00000000
0.00000000,-0.23425986,0.23454633,0.00000000,0.00000000
-0.00000000,-0.23440301,0.23410779,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.46793088,-0.00000000,-0.00000000
0.00000000,-0.23493096,0.23335880,0.00000000,0.00000000
0.00000000,-0.23489523,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.23160321,0.00000000,0.00000000
0.00000000,0.00000000,0.23188612,0.00000000,0.00000000
0.00000000,0.00000000,0.23485790,0.00000000,0.00000000
-0.00000000,0.00000000,0.23442966,-0.23400062,0.00000000
0.00000000,0.00000000,0.23176867,-0.23489104,0.00000000
0.00000000,0.00000000,0.23180413,-0.23478368,0.00000000
0.00000000,0.00000000,-0.00000000,-0.23389354,0.00000000
0.00000000,0.00000000,0.00000000,-0.23421504,0.00000000
0.00000000,0.00000000,0.23307522,-0.23464355,0.00000000
0.00000000,-0.00000000,0.23311086,-0.00000000,-0.00000000
0.00000000,0.00000000,0.23451042,-0.23451042,-0.00000000
0.00000000,0.00000000,0.23705827,-0.23705827,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.23349972,0.00000000,0.23349972,0.00000000,0.00000000
0.23403642,0.00000000,0.23403642,0.00000000,0.00000000
-0.00000000,-0.00000000,0.23425075,-0.00000000,0.00000000
0.00000000,0.00000000,0.23432218,0.00000000,0.00000000
0.00000000,0.00000000,0.23519191,-0.23518278,0.00000000
0.00000000,-0.00000000,0.23731962,-0.23731039,-0.00000000
-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.22738238,0.00000000,0.00000000
0.22778934,0.00000000,0.22969003,-0.22778049,0.00000000
0.22544681,-0.00000000,0.23685437,-0.22543804,-0.00000000
0.23482372,0.00000000,0.23367928,-0.23483284,0.00000000
0.23496668,0.00000000,-0.00000000,-0.46822795,0.00000000
0.00000000,0.00000000,0.23346660,-0.23375113,-0.00000000
0.00000000,0.00000000,0.23275307,0.00000000,0.00000000
0.23307261,-0.23307261,0.23308167,0.00000000,0.00000000
0.23607811,-0.23607811,0.23608729,-0.22686212,-0.00000000
-0.00000000,0.00000000,0.23586319,-0.22693191,0.00000000
-0.00000000,-0.00000000,0.23614193,0.00000000,-0.00000000
0.00000000,0.00000000,0.22818883,-0.00000000,-0.00000000
0.00000000,0.00000000,0.22557391,0.00000000,0.00000000
0.22658852,-0.00000000,0.22659732,0.00000000,0.00000000
0.22968794,0.00000000,0.22969687,-0.00000000,0.00000000
0.00000000,0.00000000,0.23662812,-0.23663731,0.00000000
0.00000000,0.00000000,0.46306404,-0.46307319,-0.00000000
0.00000000,0.00000000,0.23027165,-0.23027165,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.23475187,-0.23475187,-0.00000000
0.00000000,0.00000000,0.23457302,-0.23457302,0.00000000
0.00000000,0.00000000,0.23522866,0.00000000,0.00000000
0.23372334,0.00000000,0.46901461,0.00000000,0.00000000
0.23383081,0.00000000,0.23382173,-0.23496756,0.00000000
0.00000000,0.00000000,0.22620392,-0.23755266,0.00000000
-0.00000000,-0.00000000,0.22641386,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.23490505,0.00000000
0.00000000,0.00000000,0.23340312,-0.23511983,0.00000000
-0.00000000,0.00000000,0.46873027,-0.00000000,-0.00000000
0.00000000,0.00000000,0.23539869,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.23314683,-0.00000000
-0.00000000,-0.00000000,0.22511072,-0.23620169,0.00000000
0.00000000,0.00000000,0.22476366,-0.23727907,0.00000000
0.00000000,-0.22782181,0.22782181,-0.23623158,0.00000000
0.00000000,-0.22803208,0.22803208,0.00000000,0.00000000
0.00000000,0.00000000,0.23475148,-0.23476060,0.00000000
-0.00000000,-0.00000000,0.23460859,-0.23461771,0.00000000
0.00000000,0.00000000,0.23215650,0.00000000,0.00000000
0.00000000,0.00000000,0.23187222,-0.00000000,-0.00000000
0.00000000,-0.23400046,0.23400046,0.00000000,0.00000000
0.00000000,-0.23644464,0.23644464,0.00000000,0.00000000
-0.00000000,0.00000000,0.22949478,0.00000000,0.00000000
0.00000000,-0.00000000,0.22734414,0.00000000,-0.00000000
0.00000000,-0.00000000,0.23392937,0.00000000,0.00000000
0.23321770,-0.23321770,0.46743223,-0.23321770,-0.23321770
0.23343112,-0.23343112,0.23343112,-0.23343112,-0.23343112
0.00000000,0.00000000,0.23418801,0.00000000,0.00000000
0.00000000,-0.00000000,0.46822512,0.00000000,0.00000000
0.00000000,-0.22856663,0.23616624,-0.00000000,-0.22856663
0.23434342,-0.22916317,0.00000000,0.00000000,-0.22916317
0.23476267,0.00000000,0.22792698,-0.22792698,0.00000000
0.00000000,0.00000000,0.22719230,-0.22719230,0.00000000
-0.00000000,0.00000000,0.23314553,0.00000000,-0.23314553
0.00000000,0.00000000,0.23307408,0.00000000,-0.23307408
-0.00000000,-0.00000000,0.23533739,-0.23532824,-0.00000000
0.00000000,0.00000000,0.46980259,-0.23532824,0.00000000
0.00000000,0.00000000,0.23539646,-0.23255137,0.00000000
-0.00000000,-0.23433037,0.00000000,-0.23290759,-0.00000000
