J1,J2,J3,J4,J5
0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-35.83592987,35.83454132,-0.00000000,-0.00000000
0.00000000,-36.21851349,36.21710587,0.00000000,0.00000000
0.00000000,34.66258621,-34.66124344,0.00000000,0.00000000
-0.00000000,35.53335953,-0.39447737,-0.00000000,0.00000000
-0.00000000,-0.00000000,34.27545547,-0.00000000,0.00000000
-0.00000000,-0.00000000,-36.30371857,-0.00000000,-0.00000000
0.00000000,-35.70900726,-0.16237168,0.00000000,-0.00000000
0.00000000,-35.64339447,35.64478302,0.00000000,0.00000000
-0.00000000,35.81811905,-0.30595320,-0.00000000,0.00000000
-0.00000000,1.34274256,0.10086623,-0.00000000,-0.00000000
0.00000000,-34.86371231,0.39923668,0.00000000,0.00000000
0.00000000,34.90542984,0.01566114,-0.00000000,0.00000000
0.00000000,34.87957382,-34.94275665,-33.55508423,0.00000000
0.00000000,0.00000000,-0.40853184,-33.68843079,0.00000000
0.00000000,-35.09321213,34.50354385,34.97005463,0.00000000
0.00000000,-35.39790344,-35.09788513,34.51199722,0.00000000
0.00000000,-1.33965456,-35.41533279,0.00000000,0.00000000
-0.00000000,-0.74905097,34.99914551,-0.00000000,-0.00000000
-0.00000000,35.00180435,35.26421356,-33.70050430,-0.00000000
0.00000000,35.27547073,-33.69645691,-33.67467117,0.00000000
-0.00000000,-36.46370697,2.79343987,-1.12978339,-0.00000000
-0.00000000,-36.01011276,36.01011276,-1.57702041,-0.00000000
0.00000000,35.76872635,-35.76872635,0.03938656,-0.00000000
-0.00000000,35.86193466,-0.21287529,-35.58734894,0.00000000
0.00000000,-35.80177689,35.64905930,-0.00007004,0.00000000
0.00000000,-36.18029404,-1.26304400,71.45053864,0.00000000
-0.00000000,34.51559067,-1.20325959,36.17775726,-0.00000000
-0.00000000,34.97507477,1.17319775,-36.00214005,-0.00000000
0.00000000,-35.62332535,1.12523723,-35.62194061,0.00000000
0.00000000,-35.53602600,-35.62194061,35.62194061,0.00000000
0.00000000,35.88474274,0.11409134,-0.11547584,0.00000000
0.00000000,35.84669113,35.75215530,-35.75354385,0.00000000
-0.00000000,-0.00000000,-35.53520966,0.72984940,0.00000000
-0.00000000,-35.00022507,-35.85254288,0.76899362,-0.00000000
0.00000000,-35.14488983,-0.00000000,35.00087738,0.00000000
0.00000000,34.65602875,-0.00000000,1.54778552,0.00000000
-0.00000000,35.18716049,0.00000000,-33.61920547,-0.00000000
0.00000000,-35.00909042,-0.00000000,35.09113312,0.00000000
-0.00000000,-34.84351349,0.00000000,-0.50601548,-0.00000000
-0.00000000,35.13658142,0.00000000,-34.72649765,-0.00000000
0.00000000,34.73939514,35.53510666,36.06795502,0.00000000
0.00000000,0.00000000,35.58398056,35.79762268,-0.00000000
0.00000000,0.00000000,-35.64905167,0.00000000,-0.00000000
35.31435013,-0.00000000,-35.65446472,0.00000000,-0.00000000
35.44870758,-0.00000000,0.00000000,-0.00000000,-0.00000000
-35.27698898,0.00000000,-0.00000000,0.00000000,0.00000000
-35.19620132,-0.00000000,35.96141052,-0.00000000,-0.00000000
0.00000000,-35.79765701,35.84143066,0.00000000,0.00000000
-0.00000000,-35.83044815,-0.05600133,-0.00000000,-0.00000000
-0.00000000,35.74300385,35.60939407,-0.00000000,-0.00000000
0.00000000,0.05045003,0.01648204,0.00000000,0.00000000
0.00000000,-35.72527313,-71.40690613,0.00000000,0.00000000
0.00000000,35.74712372,-0.48457029,0.00000000,-0.00000000
0.00000000,35.91047668,35.44990158,-0.00000000,0.00000000
-0.00000000,-0.00000000,0.49542239,-0.00000000,-0.00000000
-0.00000000,-0.00000000,0.38519329,-35.81787491,-0.00000000
-0.00000000,0.00000000,-0.47125486,-35.88835907,-0.00000000
0.00000000,0.00000000,-0.40201125,-0.12009577,0.00000000
-0.00000000,-0.00000000,-35.46509171,0.15242781,-0.00000000
-0.00000000,-0.00000000,-35.33596802,0.08656353,-0.00000000
0.00000000,0.00000000,35.57856750,-0.11451712,0.00000000
0.00000000,-0.00000000,35.64907455,35.57813263,-0.00000000
-0.00000000,0.00000000,0.21934913,-0.19762073,-0.00000000
0.00000000,0.00000000,0.60291046,-36.16519165,0.00000000
0.00000000,0.00000000,-34.60830688,34.60830688,0.00000000
36.23994827,0.00000000,1.29217112,34.94777679,0.00000000
35.94364166,0.00000000,35.94364166,-0.00000000,-0.00000000
-35.61618805,-0.00000000,0.11455666,-0.00000000,-0.00000000
-35.68715668,0.00000000,0.04358749,0.00000000,0.00000000
0.00000000,0.00000000,0.14340816,-35.82915878,0.00000000
-0.00000000,-0.00000000,0.45847189,-36.11145020,-0.00000000
-0.00000000,-0.00000000,-34.81070709,34.80935669,-0.00000000
0.00000000,0.00000000,-0.52659363,35.27917480,0.00000000
33.75730896,0.00000000,35.13206482,-33.75599670,0.00000000
33.75214386,-0.00000000,1.40903509,-33.75083160,-0.00000000
1.10331666,0.00000000,0.56250840,-1.10609007,0.00000000
1.44997668,0.00000000,-36.24704361,-37.15081024,0.00000000
-35.69794846,-0.00000000,-0.29345840,-0.09636665,-0.00000000
-35.79625702,-0.00000000,35.45915604,71.28935242,-0.00000000
35.83446121,-35.83446121,-0.05771727,35.45902252,0.00000000
36.27469254,-36.27469254,0.50706458,-34.46123505,-0.00000000
-34.44318390,34.44318390,0.42931902,-34.91593933,-0.00000000
-34.91635513,34.91635513,0.00970426,34.87424469,0.00000000
0.00000000,-0.00000000,-1.12916088,34.92579651,-0.00000000
0.00000000,0.00000000,-1.57450700,0.00000000,0.00000000
34.95708847,-0.00000000,-0.22654857,0.00000000,0.00000000
35.36333466,-0.00000000,0.61538947,-0.00000000,-0.00000000
-33.51292801,0.00000000,1.48930967,-35.00490189,0.00000000
-33.63788223,-0.00000000,35.93629456,-69.57682037,-0.00000000
0.00000000,-0.00000000,0.29533941,-0.29397690,-0.00000000
0.00000000,0.00000000,-68.98490143,68.98627472,0.00000000
0.00000000,0.00000000,2.54672408,-2.54672408,-0.00000000
0.00000000,0.00000000,35.71428680,-35.71428680,0.00000000
0.00000000,0.00000000,0.07270931,35.82360840,0.00000000
35.83051682,0.00000000,35.94007492,35.76339722,0.00000000
35.85780716,0.00000000,0.02597507,-35.79074478,0.00000000
-35.79221725,0.00000000,-37.00812149,-36.20307922,0.00000000
-36.20255661,-0.00000000,-1.14846742,34.62149811,-0.00000000
0.00000000,-0.00000000,-34.92734528,-1.21513045,-0.00000000
0.00000000,0.00000000,1.19689071,-35.86336517,0.00000000
-0.00000000,0.00000000,71.56127930,35.73196030,-0.00000000
0.00000000,0.00000000,-0.02320514,35.74842072,0.00000000
-0.00000000,-0.00000000,-71.60490417,-35.46466446,0.00000000
-0.00000000,-0.00000000,-1.71611726,-36.04275131,-0.00000000
0.00000000,0.00000000,34.60335541,-0.62834269,0.00000000
0.00000000,-35.23159790,0.42208821,0.00416545,0.00000000
-0.00000000,-35.10728455,0.50206125,35.23597717,0.00000000
0.00000000,34.98126602,1.06295860,-0.93854874,-0.00000000
-0.00000000,34.67625046,0.99993968,-35.67757797,-0.00000000
-0.00000000,0.00000000,-0.39541402,35.76488876,0.00000000
0.00000000,0.00000000,-0.41788918,35.86830139,-0.00000000
-0.00000000,-35.90511703,0.28359699,0.00000000,0.00000000
0.00000000,-36.16902161,0.69832659,0.00000000,0.00000000
-0.00000000,34.67684937,-0.65368176,0.00000000,0.00000000
-0.00000000,35.40649796,-1.36237228,0.00000000,-0.00000000
0.00000000,-0.00000000,0.69551986,-0.00000000,0.00000000
35.55689621,-35.55689621,36.60498428,-35.55689621,-35.55689621
35.63267899,-35.63267899,0.07596526,-35.63267899,-35.63267899
-35.50278854,35.50278854,-35.48513031,35.50278854,35.50278854
-35.49737167,35.49737167,35.83498764,35.49737167,35.49737167
-0.00000000,-34.91696548,0.21502969,-0.00000000,-34.91696548
34.90946579,-35.26987076,-70.89954376,-0.00000000,-35.26987076
35.06460953,34.91147995,-0.46105444,-34.81177139,34.91147995
-34.80990219,35.06319427,34.76491165,-34.76491165,35.06319427
-34.76163864,-0.00000000,0.81085056,35.20471191,-36.01556015
-0.00000000,-0.00000000,0.90095031,34.79713821,-35.69808578
-0.00000000,-0.00000000,0.33611602,-36.07630920,35.74159622
