J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000381
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
-0.00000048,0.00000763,0.00000763,-0.00000763,-0.00000381
-0.00000095,0.00001144,0.00002289,-0.00001526,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
-0.00000048,0.00000000,0.00000000,0.00000000,0.00000000
0.00000048,-0.00000381,0.00000000,0.00000000,0.00000000
-0.00000048,0.00000381,0.00000763,0.00000000,0.00000000
-0.00000048,0.00000763,0.00001526,-0.00000763,-0.00000381
-0.00000048,0.00000381,0.00000763,-0.00000763,-0.00000381
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000381
0.00000000,-0.00000381,0.00000763,0.00000000,0.00000000
-0.00000048,0.00000381,0.00001526,-0.00000763,-0.00000381
0.00000095,-0.00000381,-0.00000763,0.00001526,0.00000381
0.00000095,-0.00000763,-0.00000763,0.00000763,0.00000381
-0.00000048,0.00000763,0.00000763,-0.00000763,0.00000000
0.00000000,0.00000381,0.00000763,0.00000000,0.00000000
-0.00000095,0.00000763,0.00000763,-0.00000763,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000381
0.00000048,-0.00000763,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,-0.00000763,0.00000763,-0.00000381
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000381
0.00000048,0.00000381,0.00000000,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000048,0.00000381,0.00000763,-0.00000763,-0.00000763
0.00000048,0.00000000,0.00000000,0.00000763,0.00000381
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000048,-0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000763,0.00000000
0.00000095,-0.00000381,-0.00001526,0.00000763,0.00000000
-0.00000048,0.00000381,0.00000763,0.00000000,-0.00000381
0.00000048,-0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000000
0.00000048,-0.00000381,-0.00000763,0.00000000,0.00000381
-0.00000048,0.00000763,0.00000763,-0.00000763,0.00000000
-0.00000048,0.00000381,0.00000763,-0.00000763,-0.00000381
-0.00000048,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000048,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000381,0.00000763,0.00000000,0.00000000
0.00000048,-0.00000381,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000048,0.00000381,0.00000763,0.00000000,0.00000000
