J1,J2,J3,J4,J5
0.11376120,-0.22553748,-0.48139229,0.12931003,0.19770911
0.11376120,-0.22554854,-0.48149425,0.12952502,0.19770911
0.11376120,-0.22555780,-0.48158950,0.12971862,0.19770911
0.11376120,-0.22556540,-0.48167822,0.12989169,0.19770911
0.11376120,-0.22557141,-0.48176068,0.13004510,0.19770911
0.11376120,-0.22557591,-0.48183706,0.13017969,0.19770911
0.11376120,-0.22557898,-0.48190761,0.13029633,0.19770911
0.11376120,-0.22558074,-0.48197252,0.13039587,0.19770911
0.11376120,-0.22558124,-0.48203203,0.13047919,0.19770911
0.11376120,-0.22558060,-0.48208636,0.13054711,0.19770911
0.11376120,-0.22557889,-0.48213571,0.13060051,0.19770911
0.11376120,-0.22557621,-0.48218033,0.13064024,0.19770911
0.11376120,-0.22557263,-0.48222044,0.13066716,0.19770911
0.11376120,-0.22556825,-0.48225620,0.13068214,0.19770911
0.11376120,-0.22556315,-0.48228791,0.13068603,0.19770911
0.11376120,-0.22555745,-0.48231575,0.13067968,0.19770911
0.11376120,-0.22555119,-0.48233995,0.13066395,0.19770911
0.11376120,-0.22554448,-0.48236072,0.13063970,0.19770911
0.11376120,-0.22553742,-0.48237830,0.13060778,0.19770911
0.11376120,-0.22553009,-0.48239288,0.13056906,0.19770911
0.11376120,-0.22552258,-0.48240471,0.13052440,0.19770911
0.11376120,-0.22551496,-0.48241398,0.13047463,0.19770911
0.11376120,-0.22550733,-0.48242092,0.13042064,0.19770911
0.11376120,-0.22549979,-0.48242578,0.13036327,0.19770911
0.11376120,-0.22549242,-0.48242873,0.13030340,0.19770911
0.11376120,-0.22548530,-0.48243004,0.13024186,0.19770911
0.11376120,-0.22548240,-0.48247305,0.12987401,0.19770911
0.11376120,-0.22547996,-0.48252776,0.12979116,0.19770911
0.11436725,-0.22547796,-0.48259425,0.12970462,0.19770911
0.11484705,-0.22547640,-0.48264751,0.12979005,0.19770911
0.11520573,-0.22547530,-0.48254773,0.12990433,0.19770911
0.11575149,-0.22547463,-0.48243377,0.13011052,0.19770911
0.11612331,-0.22547440,-0.48244449,0.13009763,0.19770911
0.11632894,-0.22547463,-0.48246503,0.13008527,0.19770911
0.11637609,-0.22547530,-0.48249534,0.13007344,0.19770911
0.11627251,-0.22547640,-0.48253539,0.13006213,0.19770911
0.11602591,-0.22547796,-0.48256034,0.13005134,0.19770911
0.11534101,-0.22547996,-0.48268503,0.13004109,0.19770911
0.11459169,-0.22548240,-0.48268065,0.13003136,0.19770911
0.11378311,-0.22548530,-0.48254713,0.13002215,0.19770911
0.11292040,-0.22548862,-0.48239848,0.13001347,0.19770911
0.11200875,-0.22549240,-0.48237354,0.13000531,0.19770911
0.11105329,-0.22549662,-0.48247236,0.12999769,0.19770911
0.11005918,-0.22550128,-0.48244107,0.12999059,0.19770911
0.10903157,-0.22550640,-0.48227972,0.12998402,0.19770911
0.10797561,-0.22551195,-0.48224208,0.12997797,0.19770911
0.10689647,-0.22551794,-0.48232821,0.12997244,0.19770911
0.10579928,-0.22552438,-0.48228422,0.12996745,0.19770911
0.10468922,-0.22553127,-0.48225001,0.12996298,0.19770911
0.10357142,-0.22553860,-0.48222557,0.12995903,0.19770911
0.10245105,-0.22554637,-0.48221090,0.12995560,0.19770911
0.10133325,-0.22555460,-0.48220602,0.12995271,0.19770911
0.10022318,-0.22556326,-0.48221090,0.13001221,0.19770911
0.09912600,-0.22557236,-0.48234051,0.12999748,0.19770911
0.09804685,-0.22558191,-0.48245594,0.12998380,0.19770911
0.09699090,-0.22559191,-0.48244324,0.13025986,0.19770911
0.09596329,-0.22560236,-0.48255721,0.13047682,0.19766209
0.09496918,-0.22561324,-0.48254400,0.13078149,0.19767189
0.09401371,-0.22556099,-0.48265845,0.13100190,0.19768128
0.09310206,-0.22556099,-0.48264673,0.13114175,0.19769028
0.09223936,-0.22556099,-0.48276362,0.13106038,0.19769888
0.09143078,-0.22556099,-0.48273039,0.13093588,0.19770707
0.09068146,-0.22556099,-0.48266196,0.13077068,0.19771487
0.08999655,-0.22556099,-0.48269823,0.13056728,0.19772227
