J1,J2,J3,J4,J5
0.11376120,-0.22556099,-0.48328897,0.11921128,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13546737,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13546737,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13546737,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22359960,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.47897387,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.47897387,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.07963284,-0.22556099,-0.48328897,0.12772636,0.19770911
0.07963284,-0.22556099,-0.48328897,0.13004866,0.19770911
0.07963284,-0.22556099,-0.48328897,0.13004866,0.19770911
0.07963284,-0.22556099,-0.48328897,0.13004866,0.19770911
0.07963284,-0.22556099,-0.48328897,0.13004866,0.19770911
0.07963284,-0.22556099,-0.47897387,0.13004866,0.19770911
0.09100896,-0.22556099,-0.47897387,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.47897387,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.47897387,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.12772636,0.19770911
0.09100896,-0.22556099,-0.47897387,0.13004866,0.19770911
0.09100896,-0.22556099,-0.47897387,0.13004866,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19947438
0.09100896,-0.22556099,-0.48328897,0.11379258,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11379258,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11379258,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19947438
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.47897387,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.22556099,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.24811710,-0.48328897,0.11921128,0.19770911
0.09100896,-0.25939515,-0.47897387,0.11921128,0.19770911
0.09100896,-0.25939515,-0.48328897,0.11921128,0.19770911
