J1,J2,J3,J4,J5
0.00000000,-0.00000000,-0.00000000,0.01186902,0.00000000
0.00000000,-0.00000000,-0.00000000,0.01098973,0.00000000
0.00000000,-0.00000000,-0.00000000,0.01013630,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00930874,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00850704,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00773120,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00698123,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00625712,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00555887,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00488649,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00423997,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00361931,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00302451,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00245558,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00191251,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00139531,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00090396,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00043848,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00000113,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00041489,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00080278,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00116481,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00150097,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00181127,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00209571,0.00000000
0.00000000,-0.00000000,-0.00000000,-0.00235429,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00258700,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00279385,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00297484,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00312996,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00325922,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00336262,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00344015,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00349183,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00351763,0.00000000
-0.00000000,-0.00000000,0.00000000,-0.00351758,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00349166,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00343988,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00336224,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00325873,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00312936,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00297413,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00279304,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00258608,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00235326,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00209457,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00175138,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00134900,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00089362,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00039128,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00015221,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00073121,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00134025,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00197408,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00262762,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00329598,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00397445,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00465854,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00534390,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00602641,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00670212,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00736726,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00801827,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00865175,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00926452,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00985357,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01041606,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01094938,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01145107,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01191889,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01235076,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01274480,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01309932,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01341281,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01368397,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01391165,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01409493,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01423304,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01432543,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01437172,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01437172,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01432543,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01423304,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01409493,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01391165,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01368397,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01341281,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01309932,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01274480,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01235076,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01191889,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01145107,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01094938,-0.00000000
-0.00000000,0.00000000,0.00000000,0.01041606,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00985357,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00926452,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00865175,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00801827,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00736726,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00670212,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00602641,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00534390,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00465854,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00397445,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00329598,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00262762,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00197408,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00134025,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00073121,-0.00000000
-0.00000000,0.00000000,0.00000000,0.00015221,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00039128,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00089362,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00134900,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00175138,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00209457,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00237217,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00257761,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00270411,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00274471,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00269227,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00253946,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00227876,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00190245,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00140264,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00077125,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
