J1,J2,J3,J4,J5
0.00000000,-0.12864278,0.46963039,-0.00000000,-0.00537058
0.00000000,-0.11795618,0.42426226,-0.00000000,-0.00832103
0.00000000,-0.10772117,0.38109478,-0.00000000,-0.01051128
0.00000000,-0.09793774,0.34012792,-0.00000000,-0.01194133
0.00000000,-0.08860589,0.30136171,-0.00000000,-0.01261117
0.00000000,-0.07972562,0.26479614,-0.00000000,-0.01252081
0.00000000,-0.07129694,0.23043123,-0.00000000,-0.01167024
0.00000000,-0.06331982,0.19826694,0.00000000,-0.01005947
0.00000000,-0.05579430,0.16830330,0.00000000,-0.00768850
0.00000000,-0.04872036,0.14054029,0.00000000,-0.00455732
0.00000000,-0.04209800,0.11497791,0.00000000,-0.00066594
0.00000000,-0.03592722,0.09161618,0.00000000,0.00398564
0.00000000,-0.03020802,0.07045510,0.00000000,0.00939743
0.00000000,-0.02494040,0.05149465,0.00000000,0.01556943
0.00000000,-0.02012436,0.03473485,0.00000000,0.02250162
-0.00000000,-0.01575991,0.02017568,0.00000000,0.03019402
-0.00000000,-0.01443364,0.00851570,0.00000000,0.04628755
-0.00000000,-0.00986621,0.00022261,0.00000000,0.06266652
-0.00000000,-0.00711515,-0.00511931,0.00000000,0.07841208
-0.00000000,-0.00686960,-0.00822131,0.00000000,0.09273663
-0.00000000,-0.00244179,-0.01012306,0.00000000,0.10498387
-0.00000000,0.00143883,-0.01222479,0.00000000,0.11462871
-0.00000000,0.00444410,-0.00887829,0.00000000,0.12127738
-0.00000000,0.00621305,-0.00621329,0.00000000,0.12466735
-0.00000000,0.00635189,-0.00635214,0.00000000,0.12466735
-0.00000000,0.00443402,-0.00443419,0.00000000,0.12127738
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.11019461
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.09419783
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.07573746
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.05696872
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.03978436
-0.00000000,-0.00000000,-0.00443402,0.00000000,0.02584720
-0.00000000,-0.00000000,-0.00635189,0.00000000,0.02105743
-0.00000000,-0.00000000,-0.01064707,0.00000000,0.01976681
-0.00000000,-0.00000000,-0.01079599,0.00000000,0.02803946
-0.00000000,-0.00000000,-0.00765188,0.00000000,0.04042397
-0.00000000,-0.00000000,-0.00643650,0.00000000,0.05878031
-0.00000000,-0.00000000,-0.00535539,0.00000000,0.08186144
-0.00000000,-0.00000000,0.00142585,0.00000000,0.11275592
-0.00000000,-0.00000000,0.01243050,0.00000000,0.14306957
-0.00000000,-0.00000000,0.02631308,0.00000000,0.17615356
-0.00000000,-0.00000000,0.03742538,0.00000000,0.20384337
-0.00000000,-0.00000000,0.05163462,0.00000000,0.22968709
-0.00000000,-0.00000000,0.06752971,0.00000000,0.24568446
-0.00000000,-0.00000000,0.07942944,0.00000000,0.25108060
-0.00000000,-0.00000000,0.09320132,0.00000000,0.25236636
-0.00000000,-0.00000000,0.10746706,0.00000000,0.24448419
-0.00000000,-0.00000000,0.12104525,0.00000000,0.22965497
-0.00000000,-0.00000000,0.13295141,0.00000000,0.21440223
-0.00000000,-0.00000000,0.14239793,0.00000000,0.18933283
-0.00000000,-0.00000000,0.14879411,0.00000000,0.16378182
-0.00000000,-0.00000000,0.15174617,0.00000000,0.14404318
-0.00000000,-0.00000000,0.15105718,0.00000000,0.12502655
-0.00000000,-0.00000000,0.14672714,0.00000000,0.11351804
-0.00000000,-0.00000000,0.13895296,0.00000000,0.10495226
-0.00000000,-0.00000000,0.12812838,0.00000000,0.10223920
-0.00000000,-0.00000000,0.11484414,0.00000000,0.10835455
-0.00000000,-0.00000000,0.09988777,0.00000000,0.12336382
-0.00000000,-0.00000000,0.08424380,0.00000000,0.14442278
-0.00000000,-0.00000000,0.06909357,0.00000000,0.16431855
-0.00000000,-0.00000000,0.05581537,0.00000000,0.18282147
-0.00000000,-0.00000000,0.04155035,0.00000000,0.19924241
-0.00000000,-0.00000000,0.02757835,0.00000000,0.21243271
-0.00000000,-0.00000000,0.01931787,0.00000000,0.23266101
-0.00000000,-0.00000000,0.00607390,0.00000000,0.25143477
-0.00000000,-0.00000000,-0.00435017,0.00000000,0.27217075
-0.00000000,-0.00000000,-0.00444630,0.00000000,0.28693411
-0.00000000,-0.00000000,-0.00579598,0.00000000,0.29222432
-0.00000000,-0.00000000,-0.00889100,0.00000000,0.29195037
-0.00000000,-0.00000000,-0.00313478,0.00000000,0.28604659
-0.00000000,-0.00000000,0.00598856,0.00000000,0.27490678
-0.00000000,-0.00000000,0.02460879,0.00000000,0.25495017
-0.00000000,0.00443410,0.03979920,0.00000000,0.23000544
-0.00000000,0.00635202,0.06163161,0.00000000,0.20390151
-0.00000000,0.00621317,0.08856367,0.00000000,0.18049991
-0.00000000,0.00444419,0.11187288,0.00000000,0.15628549
-0.00000000,0.00143886,0.13001703,0.00000000,0.13475877
-0.00000000,-0.00244184,0.14863363,0.00000000,0.11902674
-0.00000000,-0.00686973,0.16618031,0.00000000,0.10439283
-0.00000000,-0.01154948,0.18137725,0.00000000,0.10906025
-0.00000000,-0.01621854,0.19320711,0.00000000,0.11328336
-0.00000000,-0.02064721,0.20091517,0.00000000,0.12021644
-0.00000000,-0.02463859,0.20400913,0.00000000,0.13566108
-0.00000000,-0.02802859,0.20225932,0.00000000,0.15370658
-0.00000000,-0.03068594,0.19569851,0.00000000,0.17999062
-0.00000000,-0.03251221,0.18462206,0.00000000,0.20847093
-0.00000000,-0.03344175,0.16958785,0.00000000,0.23724428
-0.00000000,-0.03344175,0.14698225,0.00000000,0.26854607
-0.00000000,-0.03251221,0.12483834,0.00000000,0.30037445
-0.00000000,-0.03068594,0.09960815,0.00000000,0.33393306
-0.00000000,-0.02802859,0.07498904,0.00000000,0.36764657
-0.00000000,-0.02463859,0.05894870,0.00000000,0.39272714
-0.00000000,-0.01621311,0.04049678,0.00000000,0.40753388
-0.00000000,-0.00986653,0.03173939,0.00000000,0.41013071
-0.00000000,-0.00533630,0.02883321,0.00000000,0.40572852
-0.00000000,-0.00242554,0.02780348,0.00000000,0.39533404
-0.00000000,-0.00100298,0.03292042,0.00000000,0.38021630
-0.00000000,-0.00100298,0.04388869,0.00000000,0.36193982
-0.00000000,0.00200847,0.06028140,0.00000000,0.34683138
-0.00000000,0.00101559,0.07853246,0.00000000,0.33019441
-0.00000000,-0.00365347,0.09791993,0.00000000,0.31513566
-0.00000000,-0.01176901,0.11755777,0.00443402,0.30515587
-0.00000000,-0.01876566,0.14082989,0.00635189,0.30117393
-0.00000000,-0.02411836,0.15957168,0.00621305,0.29709262
-0.00000000,-0.03134237,0.17286444,0.00444410,0.29415923
-0.00000000,-0.03961727,0.18703482,0.00143883,0.29352209
-0.00000000,-0.04822112,0.20129524,-0.00244179,0.29623145
-0.00000000,-0.05653040,0.20330968,-0.00686960,0.29579645
-0.00000000,-0.06402005,0.19937228,-0.01154925,0.29254535
-0.00000000,-0.07026347,0.19561274,-0.01621823,0.28618267
-0.00000000,-0.07493248,0.18664540,-0.02064681,0.28766626
-0.00000000,-0.07779738,0.17882971,-0.02020410,0.29203680
-0.00000000,-0.07429289,0.16704236,-0.02167615,0.30310500
-0.00000000,-0.07133634,0.15793841,-0.02003811,0.31319854
-0.00000000,-0.06853395,0.14672285,-0.01728132,0.32195655
-0.00000000,-0.06562319,0.14041148,-0.01943709,0.32888672
-0.00000000,-0.06247280,0.13903709,-0.02079155,0.33336562
-0.00000000,-0.05908279,0.13865791,-0.02714630,0.33463845
-0.00000000,-0.05558443,0.13973337,-0.03259042,0.33926162
-0.00000000,-0.05224025,0.14712411,-0.04276168,0.34230885
-0.00000000,-0.04944405,0.14983974,-0.05605210,0.34318948
-0.00000000,-0.04772089,0.15264219,-0.07105055,0.34865686
-0.00000000,-0.04772711,0.16022816,-0.08654282,0.35844839
-0.00000000,-0.04280775,0.16141023,-0.10151161,0.36085156
0.00443402,-0.03779072,0.16816352,-0.11513651,0.36288229
0.00635189,-0.03316826,0.17357069,-0.12679400,0.36404827
0.00621305,-0.02953105,0.17061569,-0.13162342,0.36379188
0.00444410,-0.02756823,0.17097817,-0.13634522,0.36148933
0.00143883,-0.02806739,0.16741265,-0.13603315,0.35645157
-0.00244179,-0.02447218,0.15998474,-0.13737482,0.35536626
