J1,J2,J3,J4,J5
0.00000000,44.20198822,-0.00197439,0.00000000,-0.00091566
0.00000000,44.20188141,-0.00190353,0.00000000,0.00045784
0.00000000,-0.00029945,0.00000000,0.00000000,0.00000001
0.00000000,-22.10168457,0.00000000,0.00000000,0.00000001
0.00000000,22.10168457,-22.10122681,0.00000000,0.00000001
0.00000000,22.10122681,-22.10122490,0.00000000,0.00000001
0.00000000,-0.00000001,22.10214233,0.00000000,0.00000001
0.00000000,-0.00000001,0.00075722,0.00000000,0.00000001
0.00000000,-0.00000001,-44.20352936,0.00000000,0.00000001
0.00000000,-22.10092735,0.00015831,0.00000000,0.00000001
0.00000000,-22.10138512,22.10138512,0.00000000,0.00000001
0.00000000,22.10138512,-22.10138512,0.00000000,0.00000001
0.00000000,22.10092735,-22.10138512,0.00000000,0.00000001
0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
0.00000000,0.00000000,0.00000000,0.00000000,22.10092735
0.00000000,0.00000000,0.00000000,0.00000000,22.10092735
0.00000000,0.00000000,0.00000000,0.00000000,0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,0.00091553
0.00000000,0.00000000,0.00000000,0.00000000,-0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,-0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-22.10138512
0.00000000,0.00000000,0.00000000,0.00000000,-22.10092735
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00045783,0.00000000,0.00000000,0.00000000,0.00000000
0.00045784,0.00000000,0.00000000,0.00000000,0.00000000
0.00045784,0.00000000,0.00000000,0.00000000,0.00000000
-0.00045783,0.00000000,0.00000000,0.00000000,0.00000000
-0.00045783,0.00000000,0.00000000,0.00000000,0.00000000
0.00045784,0.00000000,0.00000000,0.00000000,0.00000000
0.00045784,0.00000000,0.00000000,0.00000000,0.00000000
-0.00045783,0.00000000,0.00000000,0.00000000,22.10126495
-0.00045783,0.00000000,0.00000000,0.00000000,44.20252991
0.00045784,0.00000000,0.00000000,0.00000000,22.10072899
0.00045784,0.00000000,0.00000000,0.00000000,0.00045776
-0.00045783,0.00000000,0.00000000,0.00000000,0.00045776
-0.00045783,0.00000000,22.10126495,0.00000000,-0.00045776
0.00045784,0.00000000,22.10118675,0.00000000,-22.10150337
0.00045784,0.00000000,-0.00091553,0.00000000,-22.10196114
-0.00045783,0.00000000,-0.00091553,0.00000000,-0.00045776
-0.00045783,0.00000000,-22.10034943,0.00000000,0.00091553
0.00045784,0.00000000,0.00214767,0.00000000,22.10196114
0.00045784,0.00000000,44.20269012,0.00000000,-0.00059891
-0.00045783,0.00000000,-0.00183105,0.00000000,-44.20252991
-0.00045783,0.00000000,-44.20252991,0.00000000,-22.10034943
0.00045784,0.00000000,-22.10027122,0.00000000,-0.00045784
0.00045784,0.00000000,22.10118675,0.00000000,-0.00045784
-0.00045783,0.00000000,22.10126495,0.00000000,0.00045783
-0.00045783,0.00000000,-22.10126495,0.00000000,0.00045783
0.00045784,0.00000000,0.00031662,0.00000000,22.10104561
0.00045784,0.00000000,22.10150337,0.00000000,22.10150337
-0.00045783,0.00000000,-22.10126495,0.00000000,0.00045776
0.00000000,0.00000000,-22.10126495,0.00000000,22.10034943
-0.00045783,0.00000000,0.00000000,0.00000000,0.00000000
0.00045784,0.00000000,0.00000000,0.00000000,-0.00014114
0.00045784,0.00000000,0.00000000,0.00000000,44.20223236
-0.00045783,0.00000000,0.00000000,0.00000000,-22.10034943
-0.00045783,0.00000000,0.00000000,0.00000000,-44.20207214
0.00045784,0.00000000,0.00000000,0.00000000,-0.00045776
0.00045784,0.00000000,0.00000000,0.00000000,0.00000000
-0.00045783,0.00000000,0.00000000,0.00000000,22.10172272
-0.00045783,0.00000000,0.00000000,0.00000000,22.10126495
0.00045784,0.00000000,0.00000000,0.00000000,-22.10196114
0.00045784,0.00000000,0.00000000,0.00000000,-44.20269012
-0.00045783,0.00000000,0.00000000,0.00000000,0.00045776
-0.00045783,0.00000000,0.00000000,0.00000000,44.20252991
0.00045784,0.00000000,22.10150337,0.00000000,22.10118675
0.00045784,0.00000000,22.10150337,0.00000000,0.00045776
-0.00045783,0.00000000,-22.10126495,0.00000000,-22.10126495
-0.00045783,0.00000000,0.00000000,0.00000000,-44.20298767
0.00045784,0.00000000,44.20177460,0.00000000,-22.10118675
0.00045784,0.00000000,-0.00059891,0.00000000,0.00000000
-0.00045783,0.00000000,-22.09943390,0.00000000,0.00000000
-0.00045783,0.00000000,22.10218048,0.00000000,0.00000000
0.00045784,0.00000000,-0.00123215,0.00000000,0.00000000
0.00045784,0.00000000,-22.10150337,0.00000000,0.00000000
-0.00045783,0.00000000,0.00000000,0.00000000,22.10080719
-0.00045783,-22.10172272,0.00091553,0.00000000,44.20207214
0.00045784,-22.10164452,0.00091553,0.00000000,22.10118675
0.00045784,22.10164452,-22.10210228,0.00000000,0.00000000
-0.00091566,22.10172272,-22.10218048,0.00000000,0.00000000
0.00045784,0.00000000,22.10058784,0.00000000,22.10150528
0.00045784,0.00000000,22.10150337,0.00000000,22.10150146
-0.00045783,0.00000000,-22.10034943,0.00000000,-0.00045776
0.00000000,0.00000000,-22.10126495,0.00000000,-22.10126495
0.00000000,0.00000000,0.00000000,0.00000000,-44.20115662
0.00000000,0.00000000,0.00000000,0.00000000,0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,22.10034943
0.00000000,0.00000000,0.00000000,0.00000000,0.00045776
0.00000000,0.00000000,0.00000000,0.00000000,0.00045395
0.00000000,0.00000000,0.00000000,0.00000000,-0.00091171
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,22.10126495,0.00000000,-22.10080719
0.00000000,0.00000000,22.10126495,0.00000000,-22.10126495
0.00000000,0.00000000,-0.00091553,0.00000000,22.10080719
0.00000000,0.00000000,22.10126495,0.00000000,-0.00045776
0.00000000,0.00000000,0.00091553,0.00000000,-22.10034943
0.00000000,-22.10173988,-22.10111046,0.00000000,22.10265350
0.00000000,-22.10174179,-0.00091362,0.00000000,22.10082626
0.00000000,22.10126495,0.00000000,0.00000000,-0.00045776
0.00000000,22.10126495,22.10309601,0.00000000,0.00045776
0.00000000,0.00000000,0.00091553,0.00000000,-0.00045776
0.00000000,0.00000000,-22.10309601,0.00000000,0.00000000
0.00000000,-22.10126495,-0.00183105,0.00000000,-22.10080719
0.00000000,-22.10126495,-22.10034943,0.00000000,-22.10126495
0.00000000,22.10219955,0.00154686,0.00000000,22.10128021
0.00000000,22.10173988,22.10174179,-22.10110855,22.10174179
0.00000000,-22.10172272,-22.10126495,-22.10126495,-22.10080719
0.00000000,-22.10126495,-22.10126495,22.10126495,-22.10126495
0.00000000,22.10126495,22.10034943,22.10126495,22.10080719
0.00000000,22.10126495,22.10034943,0.00000000,22.10080719
0.00000000,0.00000000,-22.10034943,0.00000000,0.00045776
0.00000000,0.00000000,0.00183105,0.00000000,0.00000000
0.00000000,0.00000000,44.20252991,0.00091566,22.10172272
0.00000000,0.00000000,-0.00154877,-0.00091571,22.10248184
0.00000000,0.00000000,-22.10173798,-0.00091571,-22.10202026
0.00000000,0.00000000,0.00000000,-22.10034943,-22.10263824
0.00000000,-22.10080719,0.00091553,-22.10126495,-22.10080719
0.00000000,-22.10080719,0.00091553,0.00000000,-22.10080719
0.00000000,22.10080719,-0.00183105,-22.10126495,22.10126495
0.00000000,22.10080719,-0.00183105,0.00000000,22.10126495
0.00000000,0.00000000,-22.10034943,22.10126495,0.00000000
0.00000000,0.00000000,0.00154686,0.00000191,-0.00046158
0.00000000,0.00000000,22.10174179,-0.00091743,0.00000381
0.00000000,0.00000000,-22.10126495,-0.00091553,0.00000000
0.00000000,0.00000000,-0.00091553,22.10218048,-0.00045776
0.00000000,0.00000000,22.10034943,22.10218048,0.00045776
0.00000000,0.00000000,-22.10034943,0.00000000,-22.10080719
0.00000000,0.00000000,0.00183105,0.00000000,-0.00045776
-22.10126495,0.00000000,22.10126495,0.00000000,44.20252991
