J1,J2,J3,J4,J5
-0.00000000,10.08939457,-6.19907856,0.00000000,0.00000000
-0.00000000,8.83378124,-6.37681532,0.00000000,0.00000000
-0.00000000,7.57816744,-6.55455256,0.00000000,0.00000000
-0.00000000,6.32255411,-6.73228931,0.00000000,0.00000000
-0.00000000,5.06694031,-6.91002607,0.00000000,0.00000000
-0.00000000,3.81132698,-7.08776283,0.00000000,0.00000000
-0.00000000,2.55571365,-7.26550007,0.00000000,0.00000000
-0.00000000,1.30010021,-7.44323683,0.00000000,0.00000000
-0.00000000,0.52863973,-7.62892914,0.00000000,0.00000000
-0.00000000,0.88579315,-7.44322062,0.00000000,0.00000000
-0.00000000,0.90006506,-6.92891264,0.00000000,0.00000000
-0.00000000,0.40001768,-6.21457577,0.00000000,0.00000000
-0.00000000,1.15719402,-5.51457453,0.00000000,0.00000000
-0.00000000,1.78579319,-5.12886763,0.00000000,0.00000000
-0.00000000,2.20009732,-3.50024009,0.00000000,1.30005753
-0.00000000,2.31438804,-2.31447792,0.00000000,2.04294753
-0.00000000,2.04294753,-2.04302692,0.00000000,3.61447072
-0.00000000,1.30005753,-1.30010796,0.00000000,4.24308443
-0.00000000,-0.00000000,-0.00000000,0.00000000,5.40030909
-0.00000000,-0.00000000,-0.00000000,0.00000000,5.40032101
-0.00000000,-0.00000000,-0.00000000,0.00000000,5.80033588
-0.00000000,-0.00000000,-0.00000000,0.00000000,5.00028610
-0.00000000,-0.00000000,-0.00000000,0.00000000,3.34304738
-0.00000000,-0.00000000,-0.00000000,0.00000000,1.17149508
-0.00000000,-0.00000000,-0.00000000,0.00000000,-1.17149508
-0.00000000,-0.00000000,-0.00000000,0.00000000,-3.34304738
-0.00000000,-0.00000000,-0.00000000,0.00000000,-5.00028610
-0.00000000,-0.00000000,-0.00000000,0.00000000,-5.80033588
-0.00000000,-0.00000000,-0.00000000,0.00000000,-5.40032101
-0.00000000,-0.00000000,-0.00000000,0.00000000,-5.40030909
-0.00000000,-0.00000000,-0.00000000,0.00000000,-4.24308443
-0.00000000,-0.00000000,-0.00000000,0.00000000,-3.61447072
-0.00000000,-0.00000000,-0.00000000,0.00000000,-2.04294753
-0.00000000,-0.00000000,-0.00000000,0.00000000,-1.30005753
-0.00000000,-0.00000000,-0.00000000,0.00000000,1.30008268
-0.00000000,-0.00000000,-0.00000000,0.00000000,3.34304452
-0.00000000,-0.00000000,-0.00000000,0.00000000,5.65746307
-0.00000000,-0.00000000,-0.00000000,0.00000000,7.85759783
-0.00000000,-0.00000000,-0.00000000,0.00000000,9.64340305
-0.00000000,-0.00000000,1.30005753,0.00000000,10.80061245
-0.00000000,-0.00000000,2.04294753,0.00000000,9.90056229
-0.00000000,-0.00000000,3.61444545,0.00000000,8.75762463
-0.00000000,-0.00000000,4.24304485,0.00000000,6.02888823
-0.00000000,-0.00000000,4.10018110,0.00000000,3.61447072
-0.00000000,-0.00000000,4.65739918,0.00000000,1.55720091
-0.00000000,-0.00000000,5.52889538,0.00000000,-1.31439316
-0.00000000,-0.00000000,5.11460161,0.00000000,-4.22884035
-0.00000000,-0.00000000,3.75739431,0.00000000,-6.41466999
-0.00000000,-0.00000000,1.80014896,0.00000000,-7.10041094
-0.00000000,-0.00000000,0.88579839,0.00000000,-7.45757246
-0.00000000,-0.00000000,-0.50000656,0.00000000,-7.44326401
-0.00000000,-0.00000000,-1.92867219,0.00000000,-7.10037613
-0.00000000,-0.00000000,-1.67149687,0.00000000,-5.25741005
-0.00000000,-0.00000000,-1.15718400,0.00000000,-3.98589349
-0.00000000,-0.00000000,-1.81436145,0.00000000,-2.20007205
-0.00000000,-0.00000000,-1.91437483,0.00000000,1.18580949
-0.00000000,-0.00000000,-2.97157001,0.00000000,2.80017829
-0.00000000,-0.00000000,-3.34301043,0.00000000,6.97182703
-0.00000000,-0.00000000,-2.68581748,0.00000000,9.77196789
-0.00000000,-0.00000000,-2.60013056,0.00000000,9.21479225
