J1,J2,J3,J4,J5
0.00915592,-0.00114449,-0.00228898,0.00457796,1.28838229
-0.00016926,-0.00056700,-0.00231033,0.00226802,-34.85960770
-0.00466216,0.00058298,0.00116639,-0.00233193,-70.99536896
0.00000000,0.00058311,0.00233243,-0.00233243,-0.02227020
0.00000000,0.00000000,-0.00116621,0.00000000,71.48500061
0.00000000,0.00000000,-0.00000993,0.00231684,0.15169525
0.00000000,0.00057992,0.00116125,0.00000283,-36.58288574
0.00000000,-0.00054673,-0.00113163,-0.00007635,34.08955002
-0.00470060,-0.00054232,0.00004525,-0.00009051,-0.44375992
0.00001995,0.00116497,0.00116248,-0.00232496,-70.78634644
0.00466846,0.00058356,0.00116354,-0.00232709,-35.76387024
0.00000000,-0.00058329,-0.00000285,0.00000571,-0.00000071
0.00000000,-0.00116711,-0.00233422,0.00232923,-0.00029115
0.00466918,-0.00058436,-0.00000142,0.00233459,-0.00029182
0.00001145,0.00058275,0.00116836,0.00000572,-0.00000072
-0.00466345,0.00116657,0.00000000,-0.00233172,0.00029147
0.00000000,-0.00060814,-0.00118811,0.00237621,0.00000000
0.00000000,-0.00002889,-0.00002889,0.00005778,0.00000000
-0.00451198,0.00061563,0.00117963,-0.00235925,0.00000000
0.00017807,-0.00056487,0.00000000,0.00000000,0.00000000
0.00016716,0.00056589,0.00113177,-0.00226354,0.00028294
-0.00008401,0.00001050,0.00114740,-0.00004200,0.00028685
0.00445834,0.00003460,-0.00118378,0.00222917,-0.00029594
0.00000000,-0.00000036,-0.00116604,0.00000000,-0.00029151
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00058427,0.00000000,0.00000000,0.00000000
0.00000000,-0.00116213,0.00000000,0.00232427,-0.00029053
0.00000000,-0.00115965,-0.00117032,-0.00002133,0.00000267
0.00449570,0.00056196,-0.00005854,-0.00011707,0.00029562
-0.00019148,0.00056327,0.00230093,-0.00009574,0.00000000
0.00001133,0.00000000,-0.00000283,0.00000566,-0.00029111
-35.76884079,0.00000000,-0.00233030,-0.00001139,0.00000142
-35.82540131,0.00058089,0.00231714,-0.00233635,0.00029204
35.65972137,-0.00000071,0.00116018,0.00000000,0.00000000
35.73960876,-0.00000318,-0.00117204,-0.00231862,0.00000000
-0.00013922,-0.00055003,0.00003480,-0.00006961,0.00000000
0.00452969,-0.00054385,-0.00113242,0.00226485,0.00000000
0.00000000,0.00058355,0.00000000,0.00000000,0.00000000
0.00465349,-0.00058169,-0.00116337,0.00000000,-0.00029084
0.00466269,-0.00000459,-0.00000918,0.00231298,-0.00000230
-0.00467552,0.00057771,0.00232431,-0.00002691,0.00028886
0.00466195,-0.00116550,-0.00116549,-0.00000002,-0.00029137
0.00025837,-35.13318253,-0.00120593,0.00234726,-0.00029341
-0.01381713,-35.02252197,0.00231102,-0.00467105,0.00058388
-0.00001133,35.69209671,0.00000283,-0.00464925,0.00029129
-0.00006822,35.41566849,0.00001706,0.00000000,-0.00028898
0.00462995,0.00000000,-0.00115749,0.00465562,0.00000000
0.00931124,-0.00058516,-0.00232781,0.00465562,0.00000000
-0.00460062,-34.41324234,0.00115016,0.00000000,0.00000000
-35.19176865,-34.68650818,0.00116346,-0.00227014,0.00000000
-35.14714813,35.18966293,0.00235250,-0.00461429,0.00029406
34.81348038,1.65640640,0.00123442,-0.00011113,0.00001389
35.39259720,-33.58531570,-0.00113905,0.00001622,-0.00028476
0.00470865,35.07313156,-0.00235433,0.00011736,0.00000000
-0.00001709,34.23678589,0.00000854,0.00232248,0.00029138
-0.00000288,0.00000036,0.00000144,0.00000000,0.00000018
