J1,J2,J3,J4,J5
0.28999403,0.37745255,0.90987545,-0.68892765,-0.47258288
0.28999403,0.37591821,0.91140985,-0.68892765,-0.47258288
0.28999403,0.37591821,0.91294420,-0.68892765,-0.47258288
0.28999403,0.37591821,0.91447854,-0.68892765,-0.47258288
0.28999403,0.37438384,0.91601294,-0.68892765,-0.47258288
0.28999403,0.37438384,0.91754729,-0.68892765,-0.47258288
0.28999403,0.37438384,0.91754729,-0.68892765,-0.47258288
0.28999403,0.37438384,0.91908163,-0.68892765,-0.47258288
0.28999403,0.37438384,0.92061597,-0.68892765,-0.47258288
0.28999403,0.37438384,0.92061597,-0.68892765,-0.47258288
0.28999403,0.37438384,0.92061597,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47258288
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47104853
0.28999403,0.37284949,0.92215037,-0.68892765,-0.47104853
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46951416
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46951416
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46797979
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46797979
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46644545
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46491107
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46337673
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46184236
0.28999403,0.37284949,0.92215037,-0.68892765,-0.46030799
0.28999403,0.37284949,0.92215037,-0.68892765,-0.45877364
0.28999403,0.37284949,0.92368472,-0.68892765,-0.45723927
0.28999403,0.37284949,0.92368472,-0.68892765,-0.45723927
0.28999403,0.37284949,0.92521906,-0.68892765,-0.45570493
0.28999403,0.37284949,0.92521906,-0.68892765,-0.45570493
0.28999403,0.37284949,0.92521906,-0.68892765,-0.45417055
0.28999403,0.37284949,0.92675346,-0.68892765,-0.45263621
0.28999403,0.37284949,0.92828780,-0.68892765,-0.45263621
0.28999403,0.37284949,0.92828780,-0.68892765,-0.45263621
