J1,J2,J3,J4,J5
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.81023002,-0.00000000,-0.00000000
0.00000000,0.00000000,1.37739098,-0.00000000,0.81023002
0.00000000,0.00000000,1.72706926,-0.00000000,1.37739098
0.00000000,0.00000000,1.88485086,-0.00000000,1.72706926
0.00000000,0.00000000,1.87632215,-0.00000000,1.88485086
0.00000000,0.00000000,2.53729916,-0.00000000,1.87632215
0.00000000,0.00000000,2.84006929,-0.00000000,1.72706926
0.00000000,0.00000000,2.83580494,-0.00000000,1.46267843
0.00000000,0.00000000,2.57567859,-0.00000000,1.10873580
0.00000000,0.00000000,2.11086249,-0.00000000,0.69082767
0.00000000,0.00000000,2.30275893,-0.00000000,0.23454027
0.00000000,0.00000000,2.14924169,-0.00000000,-0.23454027
0.00000000,0.00000000,1.72706926,-0.00000000,0.11943379
0.00000000,0.00000000,1.11300015,-0.00000000,1.07893872
0.00000000,0.00000000,1.19402313,-0.00000000,2.45209479
0.00000000,0.00000000,0.99359787,-0.00000000,4.07257175
0.00000000,0.00000000,0.61406904,-0.00000000,5.79966307
0.00000000,0.00000000,0.15778163,-0.00000000,7.51821184
0.00000000,0.00000000,-0.27291960,-0.00000000,9.13868427
0.00000000,0.00000000,-0.57568973,-0.00000000,10.59711170
0.00000000,0.00000000,-0.64818400,-0.00000000,11.85509586
0.00000000,0.00000000,-1.46694279,-0.00000000,12.89986515
0.00000000,0.00000000,-2.14497733,-0.00000000,11.85507679
0.00000000,0.00000000,-1.79529917,-0.00000000,10.59705830
0.00000000,0.00000000,-1.39444852,-0.00000000,9.13862133
0.00000000,0.00000000,-0.84008056,-0.00000000,6.70789909
0.00000000,0.00000000,-1.10873580,-0.00000000,4.42215872
0.00000000,0.00000000,-1.31342554,-0.00000000,2.34538674
0.00000000,0.00000000,-1.37739098,-0.00000000,-0.24311256
0.00000000,0.00000000,-1.22387373,-0.00000000,-2.98512745
0.00000000,0.00000000,-0.77611506,-0.00000000,-5.52244616
0.00000000,0.00000000,-1.03624153,-0.00000000,-7.49685764
0.00000000,0.00000000,-1.14285076,-0.00000000,-7.73990488
0.00000000,0.00000000,-1.04477024,-0.00000000,-8.02562237
0.00000000,0.00000000,-0.69082767,-0.00000000,-7.45419359
0.00000000,0.00000000,-1.10873580,-0.00000000,-7.01496887
0.00000000,0.00000000,-1.46267843,-0.00000000,-5.83371782
0.00000000,0.00000000,-1.72706926,-0.00000000,-4.92539740
0.00000000,0.00000000,-1.87632215,-0.00000000,-3.44137955
0.00000000,0.00000000,-1.88485086,-0.00000000,-2.42218781
0.00000000,0.00000000,-1.72706926,-0.00000000,-1.85503113
0.00000000,0.00000000,-1.37739098,-0.00000000,-1.75268447
0.00000000,0.00000000,-0.81023002,-0.00000000,-2.15354538
0.00000000,0.00000000,0.81029296,-0.00000000,-2.04267669
0.00000000,0.00000000,1.37749803,-0.00000000,-2.29427195
0.00000000,0.00000000,2.53743339,-0.00000000,-2.99790168
0.00000000,0.00000000,3.26238823,-0.00000000,-3.18980145
0.00000000,0.00000000,4.41376734,-0.00000000,-3.79533768
0.00000000,0.00000000,4.98944521,-0.00000000,-4.95525408
0.00000000,0.00000000,5.87641335,-0.00000000,-5.75695944
-0.81023002,0.00000000,6.09813309,-0.00000000,-6.09810734
-1.37739098,0.00000000,5.75695133,-0.00000000,-5.87635183
-1.72706926,0.00000000,5.76544428,-0.00000000,-4.17910194
-1.88485086,0.00000000,5.17266083,-0.00000000,-3.03623724
-1.87632215,0.00000000,4.10653305,-0.00000000,-0.72493583
-1.72706926,0.00000000,3.50522470,-0.00000000,0.72496349
-1.46267843,0.00000000,2.44336939,-0.00000000,3.84652829
-1.10873580,0.00000000,1.07448661,-0.00000000,6.36678934
-0.69082767,0.00000000,-0.44790447,-0.00000000,8.17062569
-0.23454027,0.00000000,-1.97028470,-0.00000000,9.14291668
0.23454027,0.00000000,-3.33913469,-0.81023002,9.97873497
0.69082767,0.00000000,-4.40093517,-1.37739098,10.58854771
1.10873580,0.00000000,-5.00216722,-1.72706926,10.90838623
1.46267843,0.00000000,-4.98931122,-1.88485086,10.89985180
1.72706926,0.00000000,-5.28781700,-1.87632215,9.73992634
1.87632215,0.00000000,-4.95946074,-1.72706926,8.49471951
1.88485086,0.00000000,-4.95519638,-1.46267843,6.36677790
1.72706926,0.00000000,-4.36244917,-1.10873580,4.44778204
1.37739098,0.00000000,-4.15775919,-0.69082767,1.96588528
0.81023002,0.00000000,-3.45413852,-0.23454027,0.03837153
0.00000000,0.00000000,-3.25371313,0.23454027,-1.27081084
0.00000000,0.00000000,-2.69508076,0.69082767,-2.68233585
0.00000000,0.00000000,-1.72706926,1.10873580,-3.83799314
0.00000000,0.00000000,-1.37739098,1.46267843,-4.64823151
0.00000000,0.00000000,-0.81023002,1.72706926,-5.02350092
0.00000000,0.00000000,0.00000000,1.87632215,-4.87422991
0.00000000,0.00000000,0.00000000,1.88485086,-4.11088324
0.00000000,0.00000000,0.81023002,0.91683924,-3.72283149
-0.81023002,0.00000000,1.37739098,-0.00000000,-3.10448408
-1.37739098,0.00000000,1.72706926,-0.91683924,-2.19189215
-1.72706926,0.00000000,2.69514370,-1.88485086,-0.92110729
-1.88485086,0.00000000,3.25382018,-2.68658352,-0.30702996
-1.87632215,0.00000000,3.45427275,-3.10451365,0.49894744
-1.72706926,0.00000000,4.15790558,-4.00004482,1.26652634
-1.46267843,0.00000000,4.36259460,-5.18128109,0.95521945
-1.10873580,0.00000000,4.14510012,-5.67168283,1.46695387
-0.69082767,0.00000000,3.58218312,-5.57359648,1.76120114
-0.23454027,0.00000000,3.56083369,-5.79959774,1.87633872
0.23454027,0.00000000,3.10451388,-5.39873362,1.85074937
0.69082767,0.00000000,3.12580037,-4.49893570,1.72281587
1.10873580,0.00000000,2.67374086,-3.22813606,1.53091586
1.46267843,0.00000000,1.87626851,-2.52452850,0.23454176
1.72706926,0.00000000,1.67154634,-1.46270502,-0.26439473
1.87632215,0.00000000,1.13420832,-1.00641501,0.07250495
1.88485086,0.00000000,0.41777393,-0.25587851,0.23029892
1.72706926,0.00000000,0.48599222,-0.20043111,0.27295148
1.37739098,0.00000000,0.43908352,0.03412075,-0.54581887
0.81023002,0.00000000,0.45615324,0.24308540,-0.29849833
0.00000000,0.00000000,-0.36257833,1.30065644,-0.81023318
0.00000000,0.00000000,-1.05336201,2.21749830,-2.04266143
0.00000000,0.00000000,-1.46267843,2.81450558,-2.09384060
-0.81023002,0.00000000,-2.51597738,2.91257286,-2.81452370
-1.37739098,0.00000000,-3.27503490,3.41152167,-2.30279922
-1.72706926,0.00000000,-2.80162716,3.34757233,-1.59917450
-1.88485086,0.00000000,-3.10008883,3.64609194,-1.74415755
-1.87632215,0.00000000,-3.23225713,4.44780350,-0.83583629
-1.72706926,0.00000000,-3.07019877,4.84013128,0.08528157
-1.46267843,0.00000000,-1.67575097,4.72072887,-0.02133261
-1.10873580,0.00000000,-1.05316484,5.06613684,0.74626398
-0.69082767,0.00000000,-0.26427719,4.98936462,1.34754801
-0.23454027,0.00000000,0.55018967,4.41365290,2.63114786
-0.57572120,0.00000000,1.24951363,3.26224184,3.58210611
-0.68661684,0.00000000,2.77185774,2.53729916,4.26440716
-0.61840051,0.00000000,3.11297083,1.37739098,4.74203634
-0.42224571,0.00000000,3.21101570,0.81023002,4.00003576
-0.14932579,0.00000000,4.00415564,-0.00000000,2.88701272
0.14918581,0.00000000,3.48813987,-0.00000000,2.25161123
0.42211565,0.00000000,2.60113049,-0.00000000,2.15779495
0.61829036,0.00000000,2.28129125,-0.00000000,0.80598360
-0.12369352,0.00000000,1.60325611,-0.81026149,0.14926185
-0.80171037,0.00000000,0.72054410,-1.37744451,-0.53304464
-1.49251986,0.00000000,-0.21332544,-1.72713637,-1.15138531
-1.19399631,0.00000000,-1.04483318,-1.88492405,-1.61620986
-0.76754326,0.00000000,-1.62046003,-1.87639499,-1.83796227
