J1,J2,J3,J4,J5
-0.09803006,0.00000000,0.00000000,-0.00000000,-0.47509658
-0.08838492,0.00000000,0.00000000,-0.00000000,-0.46069160
-0.07902087,0.00000000,0.00000000,-0.00000000,-0.44674584
-0.06993790,0.00000000,0.00000000,-0.00000000,-0.43325928
-0.06113602,0.00000000,0.00000000,-0.00000000,-0.42023197
-0.05261523,0.00000000,0.00000000,-0.00000000,-0.40766385
-0.04437552,0.00000000,-0.00000000,-0.00000000,-0.39555499
-0.03641690,0.00000000,-0.00000000,-0.00000000,-0.38390532
-0.02873937,0.00000000,-0.00000000,-0.00000000,-0.37271488
-0.02134292,0.00000000,-0.00000000,0.00000000,-0.36198366
-0.01422756,0.00000000,-0.00000000,0.00000000,-0.35171166
-0.00739329,0.00000000,-0.00000000,0.00000000,-0.34189889
-0.00084010,-0.00000000,-0.00000000,0.00000000,-0.33254534
0.00543200,-0.00000000,-0.00000000,0.00000000,-0.32365102
0.01142301,-0.00000000,-0.00000000,0.00000000,-0.31521589
0.01713293,-0.00000000,-0.00000000,0.00000000,-0.30724001
0.02256177,-0.00000000,-0.00000000,0.00000000,-0.29972336
0.02770952,-0.00000000,-0.00000000,0.00000000,-0.29266590
0.03257618,-0.00000000,-0.00000000,0.00000000,-0.28606766
0.03716176,-0.00000000,-0.00000000,0.00000000,-0.27992868
0.04146625,0.00000000,-0.00000000,0.00000000,-0.27424890
0.04548966,0.00000000,-0.00000000,0.00000000,-0.26902834
0.04923198,0.00000000,-0.00000000,0.00000000,-0.26426700
0.05269321,0.00000000,-0.00000000,0.00000000,-0.25996488
0.05587335,0.00000000,-0.00000000,0.00000000,-0.25612199
0.05877241,0.00000000,-0.00000000,0.00000000,-0.25273833
0.06139038,0.00000000,-0.00000000,0.00000000,-0.24981388
0.06372726,0.00000000,-0.00000000,0.00000000,-0.24734865
0.06578305,0.00000000,-0.00000000,0.00000000,-0.24534264
0.06755777,0.00000000,-0.00000000,-0.00000000,-0.24379586
0.06905138,0.00000000,0.00000000,-0.00000000,-0.24270830
0.07201511,0.00000000,0.00000000,-0.00000000,-0.23999254
0.07450296,0.00000000,0.00000000,-0.00000000,-0.23931865
0.07648835,0.00000000,0.00000000,-0.00000000,-0.24069361
0.07795028,0.00000000,0.00000000,-0.00000000,-0.24579190
0.07887335,0.00000000,0.00000000,-0.00000000,-0.25039065
0.07924774,0.00000000,0.00000000,-0.00000000,-0.25569329
0.07906927,0.00000000,0.00000000,-0.00000000,-0.26340929
0.07833934,0.00000000,0.00000000,-0.00000000,-0.26934677
0.07706493,0.00000000,0.00000000,-0.00000000,-0.27688545
