J1,J2,J3,J4,J5
2.98344016,-0.00000000,-0.00000000,0.00000000,4.46176863
2.89774299,-0.00000000,-0.00000000,0.00000000,4.32176208
2.81204581,-0.00000000,-0.00000000,0.00000000,4.18175554
2.72634864,-0.00000000,-0.00000000,0.00000000,4.04174900
2.64065146,-0.00000000,-0.00000000,0.00000000,3.90174246
2.55495429,-0.00000000,-0.00000000,0.00000000,3.76173568
2.46925712,-0.00000000,-0.00000000,0.00000000,3.62172914
2.38355994,-0.00000000,-0.00000000,0.00000000,3.48172259
2.29786253,-0.00000000,-0.00000000,0.00000000,3.34171581
2.21216536,-0.00000000,-0.00000000,0.00000000,3.20170927
2.12646818,-0.00000000,-0.00000000,0.00000000,3.06170273
2.04077101,-0.00000000,-0.00000000,0.00000000,2.92169619
1.95507383,-0.00000000,-0.00000000,0.00000000,2.78168941
1.86937666,-0.00000000,-0.00000000,0.00000000,2.64168286
1.78367937,-0.00000000,-0.00000000,0.00000000,2.50167632
1.69798219,-0.00000000,-0.00000000,0.00000000,2.36166954
1.61228502,0.00000000,-0.00000000,0.00000000,2.22166300
1.52658784,0.00000000,-0.00000000,0.00000000,2.08165646
1.44089055,0.00000000,-0.00000000,0.00000000,1.94164979
1.35519338,0.00000000,0.00000000,-0.00000000,1.80164325
1.26949620,0.00000000,0.00000000,-0.00000000,1.66163659
1.18379903,0.00000000,0.00000000,-0.00000000,1.52163005
1.09810174,0.00000000,0.00000000,-0.00000000,1.38162339
1.01240456,0.00000000,0.00000000,-0.00000000,1.24161673
0.92670733,0.00000000,0.00000000,-0.00000000,1.10161018
0.84101015,0.00000000,0.00000000,-0.00000000,0.96160358
0.75531292,0.00000000,0.00000000,-0.00000000,0.82159698
0.66961575,0.00000000,0.00000000,-0.00000000,0.68159032
0.58391851,0.00000000,0.00000000,-0.00000000,0.54158372
0.49822134,0.00000000,0.00000000,-0.00000000,0.40157712
0.41252413,0.00000000,0.00000000,-0.00000000,0.26157051
0.35086161,0.00000000,0.00000000,-0.00000000,0.15680966
0.28664249,0.00000000,0.00000000,-0.00000000,0.01430851
0.22035375,0.00000000,0.00000000,-0.00000000,-0.09167011
0.15248236,0.00000000,0.00000000,-0.00000000,-0.20190997
0.08351529,0.00000000,0.00000000,-0.00000000,-0.24202345
0.01393950,0.00000000,0.00000000,-0.00000000,-0.24884045
-0.05575802,0.00000000,0.00000000,-0.00000000,-0.26277950
-0.12509032,0.00000000,0.00000000,-0.00000000,-0.20909080
-0.19357042,0.00000000,0.00000000,-0.00000000,-0.16386342
-0.26071134,0.00000000,0.00000000,-0.00000000,-0.12764524
-0.32602614,0.00000000,0.00000000,-0.00000000,-0.06135698
-0.38902783,0.00000000,0.00000000,-0.00000000,-0.00133853
-0.44922945,0.00000000,0.00000000,-0.00000000,0.01607025
-0.50614405,0.00000000,0.00000000,-0.00000000,0.02994864
-0.55928457,0.00000000,0.00000000,-0.00000000,0.04346187
-0.60816419,0.00000000,0.00000000,-0.00000000,0.05977521
-0.65229577,0.00000000,0.00000000,-0.00000000,0.04242677
-0.72710651,0.00000000,0.00000000,-0.00000000,0.06628807
-0.79260391,0.00000000,0.00000000,-0.00000000,0.05527006
-0.84842277,0.00000000,0.00000000,-0.00000000,0.00870033
-0.89419794,0.00000000,0.00000000,-0.00000000,-0.03458229
-0.92956412,0.00000000,0.00000000,-0.00000000,-0.07165295
