J1,J2,J3,J4,J5
0.11376120,-0.22556099,-0.48264444,0.12737426,0.19770911
0.11376120,-0.22556099,-0.48230529,0.12838285,0.19770911
0.11376120,-0.22556099,-0.48202324,0.12923336,0.19770911
0.11376120,-0.22556099,-0.48179483,0.12993628,0.19770911
0.11376120,-0.22556099,-0.48161662,0.13050210,0.19770911
0.11376120,-0.22556099,-0.48148507,0.13094130,0.19770911
0.11376120,-0.22556099,-0.48139676,0.13126436,0.19770911
0.11376120,-0.22556099,-0.48134819,0.13148177,0.19770911
0.11376120,-0.22556099,-0.48133591,0.13160400,0.19770911
0.11376120,-0.22556099,-0.48135644,0.13164155,0.19770911
0.11376120,-0.22556099,-0.48140633,0.13160491,0.19770911
0.11376120,-0.22556099,-0.48148206,0.13150454,0.19770911
0.11376120,-0.22556099,-0.48158020,0.13135092,0.19770911
0.11376120,-0.22556099,-0.48169723,0.13115457,0.19770911
0.11376120,-0.22556099,-0.48182976,0.13092594,0.19770911
0.11376120,-0.22556099,-0.48197424,0.13067552,0.19770911
0.11376120,-0.22556099,-0.48215532,0.13004154,0.19770911
0.11376120,-0.22564152,-0.48236695,0.12983605,0.19770911
0.11376120,-0.22561276,-0.48260912,0.12961413,0.19770911
0.11376120,-0.22558598,-0.48263705,0.12968318,0.19770911
0.11376120,-0.22556119,-0.48280069,0.12982619,0.19770911
0.11376120,-0.22553839,-0.48285523,0.13004866,0.19770911
0.11376120,-0.22551756,-0.48286831,0.13004866,0.19770911
0.11376120,-0.22549872,-0.48308477,0.13004866,0.19770911
0.11376120,-0.22548185,-0.48308694,0.13004866,0.19770911
0.11376120,-0.22546698,-0.48329684,0.13004866,0.19770911
0.11376120,-0.22545409,-0.48305205,0.13004866,0.19770911
0.11376120,-0.22544318,-0.48301494,0.13004866,0.19770911
0.11376120,-0.22543426,-0.48300838,0.13004866,0.19770911
0.11376120,-0.22542731,-0.48278761,0.13004866,0.19770911
0.11376120,-0.22542235,-0.48252535,0.13004866,0.19770911
0.11376120,-0.22541937,-0.48263925,0.13004866,0.19770911
0.11376120,-0.22541839,-0.48253453,0.13004866,0.19770911
0.11376120,-0.22541937,-0.48245597,0.13004866,0.19770911
