J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000763,0.00000000,0.00000000,0.00000191
0.00000000,0.00000763,0.00000000,0.00000000,-0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000763,0.00000000,0.00000000,0.00000191
0.00000000,0.00000763,0.00000000,0.00000000,-0.00000191
0.00000000,-0.00000763,0.00000000,0.00000000,0.00000191
0.00000000,0.00000763,0.00000000,0.00000000,-0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000763,0.00000000,0.00000000,0.00000191
0.00000000,0.00000763,0.00000000,0.00000000,-0.00000191
0.00000000,-0.00000763,0.00000000,0.00000000,0.00000191
0.00000000,0.00000763,0.00000000,0.00000000,-0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000191
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00000763,0.00000381,0.00000381
0.00000763,0.00000763,0.00000763,-0.00000381,-0.00000381
