J1,J2,J3,J4,J5
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,0.00639932,-0.00000000
0.00000000,0.00000000,0.00000000,0.00818274,-0.00000000
0.00000000,0.00000000,0.00000000,0.00641528,-0.00000000
0.00000000,0.00000000,0.00000000,0.00206517,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00399621,-0.00000000
0.00000000,0.00000000,0.00000000,-0.01099428,-0.00000000
0.00000000,0.00000000,0.00000000,-0.01185186,-0.00000000
0.00000000,0.00000000,0.00000000,-0.01700346,-0.00000000
0.00000000,0.00000000,0.00000000,-0.01850060,-0.00000000
0.00000000,0.00000000,0.00000000,-0.01960353,-0.00000000
0.00000000,0.00000000,0.00000000,-0.02910079,-0.00000000
0.00000000,0.00000000,0.00000000,-0.03759145,-0.00000000
0.00000000,0.00000000,0.00000000,-0.05347674,-0.00000000
0.00000000,0.00000000,0.00000000,-0.07346469,-0.00000000
0.00000000,0.00000000,0.00639932,-0.09474744,-0.00000000
0.00000000,0.00000000,0.00818274,-0.10860193,-0.00000000
0.00000000,0.00000000,0.00641528,-0.12420374,-0.00000000
0.00000000,0.00000000,0.00206517,-0.13913234,-0.00000000
0.00000000,0.00000000,0.00240336,-0.14514862,-0.00000000
0.00000000,0.00000000,-0.00281123,-0.14561003,-0.00000000
0.00000000,0.00000000,-0.01183578,-0.14978899,-0.00000000
0.00000000,0.00000000,-0.02312110,-0.14915596,-0.00000000
0.00000000,0.00000000,-0.03531168,-0.14697154,-0.00000000
0.00000000,0.00000000,-0.04724563,-0.15260497,-0.00000000
0.00000000,0.00000000,-0.05795471,-0.16421661,-0.00000000
0.00000000,0.00000000,-0.06666432,-0.16875802,-0.00000000
0.00000000,0.00000000,-0.07279352,-0.17146663,-0.00000000
0.00000000,0.00000000,-0.07595502,-0.17205201,-0.00000000
0.00000000,0.00000000,-0.06955583,-0.17109510,-0.00000000
0.00000000,0.00000000,-0.06461118,-0.17004824,-0.00000000
0.00000000,0.00000000,-0.06024967,-0.17123519,-0.00000000
0.00000000,0.00000000,-0.04949105,-0.16567376,-0.00000000
0.00000000,0.00000000,-0.04306008,-0.16257125,-0.00000000
0.00000000,0.00000000,-0.03349217,-0.15333301,-0.00000000
0.00000000,0.00000000,-0.03112524,-0.13527937,-0.00000000
0.00000000,0.00000000,-0.02820444,-0.11732716,-0.00000000
0.00000000,0.00000000,-0.03487359,-0.09039737,-0.00000000
0.00000000,0.00000000,-0.04328103,-0.06331000,-0.00000000
0.00000000,0.00000000,-0.06357060,-0.03896969,-0.00000000
0.00000000,0.00000000,-0.07581040,-0.02076522,-0.00000000
0.00000000,0.00000000,-0.09547856,-0.00039239,-0.00000000
0.00000000,0.00000000,-0.12015458,0.01265119,-0.00000000
0.00000000,0.00000000,-0.14169614,0.01487990,-0.00000000
0.00000000,0.00000000,-0.15787633,0.01459818,-0.00000000
0.00000000,0.00000000,-0.17238367,0.01458218,-0.00000000
0.00000000,0.00000000,-0.17678557,0.00639932,-0.00000000
0.00000000,0.00000000,-0.18074173,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.18250932,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.18112011,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.17638047,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.16247198,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.15176538,-0.00000000,-0.00000000
0.00000000,0.00000000,-0.14532571,0.00639944,-0.00000000
0.00000000,0.00000000,-0.13291232,0.00818289,-0.00000000
0.00000000,0.00000000,-0.11607414,0.00641541,-0.00000000
0.00000000,0.00000000,-0.10815056,0.00846466,-0.00000000
0.00000000,0.00000000,-0.09899775,0.00418661,-0.00000000
0.00000000,0.00000000,-0.09026168,0.00182023,-0.00000000
