J1,J2,J3,J4,J5
0.00000000,-0.00183096,0.00000000,0.00000000,0.00045774
0.00000000,0.00091548,0.00000000,0.00000000,-0.00022887
0.00000000,0.00091548,0.00000000,0.00000000,-0.00022887
0.00000000,-0.00183096,0.00000000,0.00000000,0.00045774
0.00000000,0.00091548,0.00000000,0.00000000,-0.00022887
0.00000000,0.00000001,0.00000000,0.00000000,-0.00000000
0.00000000,0.00000001,0.00000000,0.00000000,-0.00000000
0.00000000,0.00091548,0.00000000,0.00000000,-0.00022887
0.00000000,-0.00183096,0.00000000,0.00000000,0.00045774
0.00000000,0.00091548,0.00000000,0.00000000,-0.00022887
0.00000000,0.00000001,0.00000000,0.00000000,-0.00000000
0.00000000,0.00000001,0.00000000,0.00000000,-0.00000000
0.00000000,0.00091548,0.00000000,0.00000000,-0.00022887
0.00000000,-0.00091548,0.00000000,0.00000000,0.00022887
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00022887
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00091548,0.00091548,0.00091548,-0.00045774,-0.00022887
-0.00091549,-0.00091549,-0.00091549,0.00045775,0.00045774
-0.00000003,-0.00000003,-0.00000003,0.00000001,-0.00022886
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
-0.00183096,-0.00183096,-0.00183096,0.00091548,0.00091548
0.00091546,0.00091546,0.00091546,-0.00045773,-0.00045773
