J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000404,-0.00003903,-0.00001951,0.00000341,0.00000059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000202,0.00001951,0.00000975,-0.00000170,-0.00000030,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00005474,0.00000000,0.00000000,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000202,0.00001951,0.00000975,-0.00000170,-0.00000030,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00005474,0.00000000,0.00000000,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000404,-0.00003903,-0.00001951,0.00000341,0.00000059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000202,0.00001951,0.00000975,-0.00000170,-0.00000030,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00005474,0.00000000,0.00000000,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00005474,0.00000000,0.00000000,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00005474,0.00000000,0.00000000,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000202,0.00001951,0.00000975,-0.00000170,-0.00000030,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00005474,0.00000000,0.00000000,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000404,-0.00003903,-0.00001951,0.00000341,0.00000059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000202,0.00001951,0.00000975,-0.00000170,-0.00000030,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00005474,0.00000000,0.00000000,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00005474,0.00000000,0.00000000,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00005474,0.00000000,0.00000000,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000202,0.00001951,0.00000975,-0.00000170,-0.00000030,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00005474,0.00000000,0.00000000,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000202,-0.00001951,-0.00000975,0.00000170,0.00000030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00002773,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00001497,-0.00002805,-0.00001633,0.00000334,0.00000051,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00002773,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001497,0.00002805,0.00001633,-0.00000334,-0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
