J1,J2,J3,J4,J5
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.30211607,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.52870315,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.68632889,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.78156114,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.82096761,0.00000000
-0.00000000,-0.00000000,-0.00000000,-0.81111598,0.00000000
-0.00000000,-0.00000000,-0.00000000,-1.06069601,0.00000000
-0.00000000,-0.00000000,-0.00000000,-1.19862294,0.00000000
-0.00000000,-0.00000000,-0.00000000,-1.54014850,0.00000000
-0.00000000,-0.00000000,-0.00000000,-2.02288532,0.00000000
-0.00000000,-0.00000000,-0.00000000,-2.28888392,0.00000000
-0.00000000,-0.00000000,-0.00000000,-2.66653776,0.00000000
-0.00000000,-0.00000000,-0.00000000,-2.80446553,0.00000000
-0.00000000,-0.00000000,-0.00000000,-2.73550630,0.00000000
-0.00000000,-0.00000000,-0.30211607,-2.49249935,0.00000000
-0.00000000,-0.00000000,-0.52870315,-2.41039944,0.00000000
-0.00000000,-0.00000000,-0.68632889,-2.14440107,0.00000000
-0.00000000,-0.00000000,-0.78156114,-1.73391068,0.00000000
-0.00000000,-0.00000000,-1.12309539,-1.52045715,0.00000000
-0.00000000,-0.00000000,-1.33983970,-1.46791101,0.00000000
-0.00000000,-0.00000000,-1.44492960,-1.24460185,0.00000000
-0.00000000,-0.00000000,-1.45150113,-1.20519400,0.00000000
-0.00000000,-0.00000000,-1.37268972,-1.32669365,0.00000000
-0.00000000,-0.00000000,-1.22163129,-1.29056585,0.00000000
-0.00000000,-0.00000000,-1.01146150,-1.16248870,0.00000000
-0.00000000,-0.00000000,-0.75531620,-0.62392741,0.00000000
-0.00000000,-0.00000000,-0.46633103,-0.03610842,0.00000000
-0.00000000,-0.00000000,-0.15764172,0.54185802,0.00000000
-0.00000000,-0.00000000,-0.14450012,1.05086160,0.00000000
-0.00000000,-0.00000000,-0.06239685,1.43179190,0.00000000
-0.00000000,-0.00000000,0.06896459,1.62553883,0.00000000
-0.00000000,-0.00000000,-0.07223532,1.95721221,0.00000000
-0.00000000,-0.00000000,-0.12805501,2.07214785,0.00000000
-0.00000000,-0.00000000,-0.42689347,2.30201578,0.00000000
-0.00000000,-0.00000000,-0.61736214,2.68294597,0.00000000
-0.00000000,-0.00000000,-1.03441632,2.87340927,0.00000000
-0.00000000,-0.00000000,-1.33325028,3.21821952,0.00000000
-0.00000000,-0.00000000,-1.85538673,3.38241553,0.00000000
-0.00000000,-0.00000000,-2.26258779,3.33315849,0.00000000
-0.00000000,-0.00000000,-2.51873136,3.03760910,0.00000000
-0.00000000,-0.00000000,-2.58769536,2.84714174,0.00000000
-0.00000000,-0.00000000,-2.51545453,2.43336892,0.00000000
-0.00000000,-0.00000000,-2.65011120,1.77001953,0.00000000
-0.00000000,-0.00000000,-2.27575254,1.21504235,0.00000000
-0.00000000,-0.00000000,-1.74048126,0.83082509,0.00000000
-0.00000000,-0.00000000,-1.39238811,0.30211607,0.00000000
-0.00000000,-0.00000000,-0.89980257,0.00000000,0.00000000
-0.00000000,-0.00000000,-0.31526712,0.00000000,0.00000000
-0.00000000,-0.00000000,0.30867580,0.00000000,0.00000000
-0.00000000,-0.00000000,0.91948372,0.00000000,0.00000000
-0.00000000,-0.00000000,1.16249812,0.00000000,0.00000000
-0.00000000,-0.00000000,1.36282182,0.00000000,0.00000000
-0.00000000,-0.00000000,1.46134436,-0.30212194,0.00000000
-0.00000000,-0.00000000,1.78316867,-0.52871341,0.00000000
