J1,J2,J3,J4,J5
0.04309591,0.04660090,-0.00000000,0.00000000,0.03898174
0.04001234,0.04428637,-0.00000000,0.00000000,0.04047511
0.03697776,0.04196756,-0.00000000,0.00000000,0.04186712
0.03399219,0.03964445,-0.00000000,0.00000000,0.04315776
0.03105560,0.03731706,-0.00000000,0.00000000,0.04434704
0.02816801,0.03498538,-0.00000000,0.00000000,0.04543496
0.02532942,0.03264942,-0.00000000,0.00000000,0.04642151
0.02253982,0.03030916,-0.00000000,0.00000000,0.04730670
0.01979922,0.02796462,-0.00000000,0.00000000,0.04809052
0.01710761,0.02561579,-0.00000000,0.00000000,0.04877298
0.01446499,0.02326267,-0.00000000,0.00000000,0.04935408
0.01187137,0.02090527,-0.00000000,0.00000000,0.04983381
0.00932675,0.01854357,-0.00000000,0.00000000,0.05021217
0.00683112,0.01617759,-0.00000000,0.00000000,0.05048918
0.00438448,0.01380732,-0.00000000,0.00000000,0.05066482
0.00198684,0.01143277,-0.00000000,0.00000000,0.05073909
-0.00036181,0.00905392,-0.00000000,0.00000000,0.05071200
-0.00266146,0.00667079,-0.00000000,0.00000000,0.05058355
-0.00491211,0.00428337,-0.00000000,0.00000000,0.05035373
-0.00711377,0.00189166,-0.00000000,0.00000000,0.05002255
-0.00926644,-0.00050434,-0.00000000,0.00000000,0.04959000
-0.01137011,-0.00290462,-0.00000000,0.00000000,0.04905609
-0.01342479,-0.00530919,-0.00000000,0.00000000,0.04842081
-0.01543047,-0.00771805,-0.00000000,0.00000000,0.04768417
-0.01738716,-0.01013120,-0.00000000,0.00000000,0.04684617
-0.01929485,-0.01254864,-0.00000000,0.00000000,0.04590680
-0.02115355,-0.01497036,-0.00000000,0.00000000,0.04486607
-0.02296325,-0.01739637,-0.00000000,0.00000000,0.04372397
-0.02472396,-0.01982667,-0.00000000,0.00000000,0.04248051
-0.02643567,-0.02226126,-0.00000000,-0.00000000,0.04113568
-0.02809839,-0.02470013,-0.00000000,-0.00000000,0.03968949
-0.02971211,-0.02714329,-0.00000000,-0.00000000,0.03814194
-0.03127684,-0.02959074,-0.00000000,-0.00000000,0.03649302
-0.03279257,-0.03204248,-0.00000000,-0.00000000,0.03474274
-0.03425931,-0.03449851,-0.00000000,-0.00000000,0.03289109
-0.03567705,-0.03695882,-0.00000000,-0.00000000,0.03093808
-0.03704580,-0.03942342,-0.00000000,-0.00000000,0.02888371
-0.03836555,-0.04189231,-0.00000000,-0.00000000,0.02672797
-0.03963631,-0.04436549,-0.00000000,-0.00000000,0.02447087
-0.04085808,-0.04684296,-0.00000000,-0.00000000,0.02211240
-0.04203085,-0.04932471,-0.00000000,-0.00000000,0.01965257
-0.04315462,-0.05181075,-0.00000000,-0.00000000,0.01709137
-0.04422940,-0.05430108,-0.00000000,-0.00000000,0.01442881
-0.04525519,-0.05679570,0.00000000,-0.00000000,0.01166488
-0.04623198,-0.05929460,0.00000000,-0.00000000,0.00879959
-0.04715977,-0.06179779,0.00000000,-0.00000000,0.00583294
-0.04878742,-0.06573791,0.00000000,-0.00000000,0.00585952
-0.05035564,-0.06982820,0.00000000,-0.00000000,0.00500511
-0.05107482,-0.07402211,0.00000000,-0.00000000,0.00399443
-0.05184919,-0.07827540,0.00000000,-0.00000000,0.00277530
-0.05265908,-0.08254605,0.00000000,-0.00000000,0.00221957
-0.05348614,-0.08679434,0.00000000,-0.00000000,0.00135615
-0.05431334,-0.09098282,0.00000000,-0.00000000,-0.00078759
-0.05512498,-0.09507629,0.00000000,-0.00000000,-0.00256838
-0.05590668,-0.09904186,0.00000000,-0.00000000,-0.00573857
-0.05664539,-0.10284885,0.00000000,-0.00000000,-0.01036017
-0.05732939,-0.10646892,0.00000000,-0.00000000,-0.01558100
-0.05717226,-0.10987592,0.00000000,-0.00000000,-0.02132728
-0.05708166,-0.11304606,0.00000000,-0.00000000,-0.02675175
-0.05704149,-0.11518181,0.00000000,-0.00000000,-0.03270221
-0.05703719,-0.11718053,0.00000000,-0.00000000,-0.03832798
-0.05705571,-0.11901686,0.00000000,-0.00000000,-0.04447365
-0.05708551,-0.12066793,0.00000000,-0.00000000,-0.04950957
-0.05634068,-0.12211329,0.00000000,-0.00000000,-0.05519414
-0.05572928,-0.12255902,0.00000000,-0.00000000,-0.06066271
-0.05523600,-0.12290627,0.00000000,-0.00000000,-0.06597046
-0.05484721,-0.12313367,0.00000000,-0.00000000,-0.07194344
-0.05455099,-0.12244656,0.00000000,-0.00000000,-0.07771017
