J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.23857567
0.00000000,0.00000000,0.00000000,-0.00000000,-0.23601393
-0.00000000,0.00000000,0.00000000,0.00000000,-0.47009796
0.00000000,0.00000000,-0.00000000,0.00000000,-0.70392352
0.00000000,0.00000000,0.00000000,0.00000000,-0.23289439
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.46621519
0.00000000,0.00000000,0.00000000,0.00000000,-0.46671656
0.00000000,0.00000000,0.00000000,0.00000000,-0.23453721
0.00000000,0.00000000,0.00000000,-0.00000000,-0.46779612
0.00000000,0.00000000,0.00000000,0.00000000,-0.47045663
0.00000000,0.00000000,0.00000000,-0.00000000,-0.24067308
0.00000000,0.00000000,0.00000000,-0.00000000,-0.23670657
0.00000000,-0.00000000,0.00000000,0.00000000,-0.46928975
0.00000000,0.00000000,-0.00000000,0.00000000,-0.46786833
0.00000000,0.00000000,-0.00000000,0.00000000,-0.23250751
0.00000000,0.00000000,0.00000000,0.00000000,-0.23432231
-0.00000000,0.00000000,0.00000000,0.00000000,-0.23417890
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.23439378
0.00000000,0.00000000,0.00000000,0.00000000,-0.46923628
0.00000000,0.00000000,-0.00000000,0.00000000,-0.23307240
0.00000000,0.00000000,0.00000000,0.00000000,-0.22512412
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.22664313
0.00000000,0.00000000,0.00000000,0.00000000,-0.23590645
-0.00000000,0.00000000,0.00000000,0.00000000,-0.46972868
0.00000000,0.00000000,-0.00000000,0.00000000,-0.23435786
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000000,0.00000000,-0.23285951
-0.00000000,0.00000000,0.00000000,0.00000000,-0.23332393
0.23396499,-0.00000000,-0.00000000,0.00000000,-0.23396499
0.23421477,-0.00000000,0.00000000,0.00000000,-0.46771666
0.00000000,0.00000000,0.00000000,0.00000000,-0.46802145
0.23464477,-0.00000000,-0.00000000,0.00000000,-0.23423314
0.23432195,0.00000000,0.00000000,0.00000000,-0.23518397
