J1,J2,J3,J4,J5
1.48508835,0.00000000,-0.00000000,-0.00000000,1.16885388
1.44549048,0.00000000,-0.00000000,-0.00000000,1.14391303
1.40589261,0.00000000,-0.00000000,-0.00000000,1.11897218
1.36629486,0.00000000,0.00000000,-0.00000000,1.09403133
1.32669699,0.00000000,0.00000000,-0.00000000,1.06909049
1.28709912,0.00000000,0.00000000,-0.00000000,1.04414964
1.24750125,0.00000000,0.00000000,-0.00000000,1.01920879
1.20790339,0.00000000,0.00000000,-0.00000000,0.99426794
1.16830552,0.00000000,0.00000000,-0.00000000,0.96932709
1.12870765,0.00000000,0.00000000,-0.00000000,0.94438624
1.08910978,0.00000000,0.00000000,-0.00000000,0.91944546
1.04951203,0.00000000,0.00000000,-0.00000000,0.89450461
1.00991416,0.00000000,0.00000000,-0.00000000,0.86956376
0.97031629,0.00000000,0.00000000,-0.00000000,0.84462291
0.93071842,0.00000000,0.00000000,-0.00000000,0.81968206
0.89112055,0.00000000,0.00000000,-0.00000000,0.79474121
0.85152268,0.00000000,0.00000000,-0.00000000,0.76980036
0.81192482,0.00000000,0.00000000,-0.00000000,0.74485952
0.77232701,0.00000000,0.00000000,-0.00000000,0.71991867
0.73272914,0.00000000,0.00000000,-0.00000000,0.69497782
0.69313127,0.00000000,0.00000000,-0.00000000,0.67003697
0.65353340,0.00000000,0.00000000,-0.00000000,0.64509618
0.61393559,0.00000000,0.00000000,-0.00000000,0.62015533
0.57433772,0.00000000,0.00000000,-0.00000000,0.59521449
0.53473985,0.00000000,0.00000000,-0.00000000,0.57027364
0.49514201,0.00000000,0.00000000,-0.00000000,0.54533279
0.45554414,0.00000000,0.00000000,-0.00000000,0.52039194
0.41594630,0.00000000,0.00000000,-0.00000000,0.49545109
0.37634844,0.00000000,0.00000000,-0.00000000,0.47051024
0.33675060,0.00000000,0.00000000,-0.00000000,0.44556940
0.29715273,0.00000000,0.00000000,-0.00000000,0.42062858
0.25755489,0.00000000,0.00000000,-0.00000000,0.39568773
0.21795702,0.00000000,0.00000000,-0.00000000,0.37074688
0.17835917,0.00000000,0.00000000,-0.00000000,0.34580603
0.13876131,0.00000000,0.00000000,-0.00000000,0.32086518
0.09916346,0.00000000,0.00000000,-0.00000000,0.29592434
0.05956560,0.00000000,0.00000000,-0.00000000,0.27098352
0.01996775,0.00000000,0.00000000,-0.00000000,0.24604265
-0.01963010,0.00000000,0.00000000,-0.00000000,0.22110182
-0.05922796,0.00000000,0.00000000,-0.00000000,0.19616097
-0.09882581,0.00000000,0.00000000,-0.00000000,0.17122012
-0.13842367,0.00000000,0.00000000,-0.00000000,0.14627929
-0.17802152,0.00000000,0.00000000,-0.00000000,0.12133844
-0.21761937,0.00000000,0.00000000,-0.00000000,0.09639760
-0.25721723,0.00000000,0.00000000,-0.00000000,0.07145676
-0.29681510,-0.00000000,-0.00000000,0.00000000,0.04651592
-0.32823035,-0.00000000,-0.00000000,0.00000000,0.04584895
-0.35778511,-0.00000000,-0.00000000,0.00000000,0.03161474
-0.38544634,-0.00000000,-0.00000000,0.00000000,0.01537911
-0.41118118,-0.00000000,-0.00000000,0.00000000,-0.01402033
-0.43495670,-0.00000000,-0.00000000,0.00000000,-0.03329291
-0.45673993,-0.00000000,-0.00000000,0.00000000,-0.05285360
-0.47649795,-0.00000000,-0.00000000,0.00000000,-0.08386572
-0.49419788,-0.00000000,-0.00000000,0.00000000,-0.09204909
