J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,-71.32306671
0.00000000,0.00000000,0.00000000,-0.00000000,-34.79333878
-0.00000000,0.00000000,0.00000000,-0.00000000,-35.28367996
0.00000000,-0.00000000,-0.00000000,0.00000000,-71.54586029
0.00000000,-0.00000000,-0.00000000,0.00000000,35.68898010
0.00000000,-0.00000000,-0.00000000,0.00000000,35.60174179
0.00000000,-0.00000000,-0.00000000,0.00000000,-35.95996475
-0.00000000,0.00000000,0.00000000,0.00000000,35.51741791
0.00000000,0.00000000,0.00000000,-0.00000000,-0.12156634
0.00000000,0.00000000,0.00000000,-0.00000000,-36.17833710
0.00000000,-0.00000000,0.00000000,-0.00000000,35.43029785
0.00000000,-0.00000000,0.00000000,-0.00000000,36.62758636
0.00000000,-0.00000000,-0.00000000,0.00000000,-35.29071426
0.00000000,-0.00000000,-0.00000000,0.00000000,-35.34029770
0.00000000,0.00000000,-0.00000000,-0.00000000,35.87270355
-0.00000000,0.00000000,0.00000000,-0.00000000,35.38732529
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25559077
0.00000000,-0.00000000,-0.00000000,0.00000000,35.89482117
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.03288564
0.00000000,-0.00000000,-0.00000000,0.00000000,-71.77058411
0.00000000,0.00000000,-0.00000000,0.00000000,0.24609372
-0.00000000,0.00000000,0.00000000,-0.00000000,37.11260605
-0.00000000,0.00000000,0.00000000,-0.00000000,1.03250492
0.00000000,-0.00000000,-0.00000000,0.00000000,-1.65881324
-0.00000000,0.00000000,-0.00000000,0.00000000,-37.36589432
0.00000000,0.00000000,-0.00000000,-0.00000000,-0.18070225
0.00000000,0.00000000,-0.00000000,0.00000000,71.63806152
0.00000000,0.00000000,-0.00000000,-0.00000000,-0.16379997
-0.00000000,0.00000000,0.00000000,0.00000000,-35.86674881
35.75249100,-0.00000000,-0.00000000,0.00000000,-0.16858558
35.75792694,-0.00000000,-0.00000000,0.00000000,-35.74160767
-35.60553360,0.00000000,0.00000000,-0.00000000,-35.72817230
0.26187286,-0.00000000,-0.00000000,0.00000000,35.70642471
35.76877594,0.00000000,0.00000000,-0.00000000,35.54199982
-35.96615601,0.00000000,0.00000000,-0.00000000,-36.06206512
-35.91685486,-0.00000000,-0.00000000,0.00000000,-35.86192703
36.10998535,0.00000000,-0.00000000,0.00000000,-0.11059710
36.01591873,0.00000000,0.00000000,-0.00000000,35.87291718
-36.06019211,0.00000000,0.00000000,-0.00000000,36.72994995
-36.28601837,0.00000000,0.00000000,0.00000000,0.65922356
-0.00000000,0.00000000,0.00000000,-0.00000000,35.43293762
-0.00000000,0.00000000,0.00000000,-0.00000000,35.36832809
36.05435944,0.00000000,0.00000000,0.00000000,0.00000000
36.24534607,-0.00000000,0.00000000,0.00000000,0.00000000
-35.23883820,0.00000000,0.00000000,0.00000000,0.00000000
-35.53570557,0.00000000,-0.00000000,-0.00000000,-36.04174805
0.00000000,-0.00000000,0.00000000,0.00000000,-35.76865387
-0.00000000,0.00000000,0.00000000,-0.00000000,0.17276467
-0.00000000,0.00000000,0.00000000,-0.00000000,-35.62898636
0.00000000,-0.00000000,0.00000000,0.00000000,-35.93610764
0.00000000,-0.00000000,-0.00000000,0.00000000,-36.30390549
0.00000000,0.00000000,-0.00000000,0.00000000,-0.13165413
-0.00000000,0.00000000,0.00000000,-0.00000000,72.00433350
-0.00000000,0.00000000,0.00000000,-0.00000000,0.11008488
